prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"star trek but the cast are all chinese, real life skin, intricate, highly detailed, artstation, concept art, smooth, sharp focus, art by artgerm and greg rutkowski",50,3800575011226488,512,512,7.5,Euler a,3dcb623843ae5d3b6e6bc3f3ff25a60d.png,eval/3dcb623843ae5d3b6e6bc3f3ff25a60d.png
"symmetry!! the ornate door to the purgatory, very detailed, intricate details, complimentary colors, perfect lighting, perfect composition, aesthetic, masterpiece, award winning, artstation, darek zabrocki, greg rutkowski, artgerm, 4 k",50,4866599908125256,512,512,7.5,Euler a,6e597eecaf5782e990a35d731c90d38b.png,eval/6e597eecaf5782e990a35d731c90d38b.png
"doctor strange in the multiverse of madness, horror art by beksinski and szukalski and giger and and pyromallis and dzo and iris compiet and seb mckinnon, digital art, highly detailed, intricate, sharp focus, trending on artstation hq, deviantart, pinterest, unreal engine 5, 4 k uhd image",50,8506285081335395,512,512,7.5,Euler a,34cc2f3c0152f43f60566c95046f2419.png,eval/34cc2f3c0152f43f60566c95046f2419.png
"gloomy colossal ruined server room in datacenter robot figure automata headless robot knight welder posing pacing fixing soldering mono sharp focus, emitting diodes, smoke, artillery, sparks, racks, system unit, motherboard, by pascal blanche rutkowski repin artstation hyperrealism painting concept art of detailed character design matte painting, 4 k resolution blade runner",50,1005588670138147,512,512,7.5,Euler a,19f59cbce0dd96c9ff4bc0c61aa5eed2.png,eval/19f59cbce0dd96c9ff4bc0c61aa5eed2.png
"girl facing a giant white wolf, manga cover, league of legends, glowing lights!! intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, sharp focus, illustration, highly detailed, concept art, matte, trending on artstation, anime, art by wlop and artgerm and greg rutkowski, h 6 4 0",50,3155184669466797,512,512,7.5,Euler a,47e56cfdd3df415620786c37d502fefd.png,eval/47e56cfdd3df415620786c37d502fefd.png
"male anime character, oni mask, organic, forest druid, business suit ultra realistic illustration of a retro futuristic male cyborg punk art, male anime character, robot, masterpiece, intricate, highly detailed, sharp, technological rings, by james mccarthy, by beeple and johfra bosschart, combination in the style ayami kojima, highly detailed, painting, 3 d render beeple, unreal engine render, intricate abstract. nouveau filgree scrollwork, intricate artwork, by tooth wu, wlop, beeple, dan mumford. concept art, octane render, trending on artstation, greg rutkowski very coherent symmetrical artwork. cinematic, key art, hyper realism, high detail, octane render, 8 k, iridescent accents, albedo from overlord, the library of gems, intricate abstract. intricate artwork, by tooth wu, wlop, beeple, dan mumford. concept art, octane render, trending on artstation, greg rutkowski very coherent symmetrical artwork. cinematic, key art, hyper realism, high detail, octane render, 8 k, iridescent accents",50,487508629106742,512,512,7.5,Euler a,787a28a1f1aee1a2a3e1a7d14b3a8c1e.png,eval/787a28a1f1aee1a2a3e1a7d14b3a8c1e.png
"emma watson wearing assamese silk bihu mekhela strapless costume maxi style dress by wlop and madeleine vionnet, assamese gamosa pattern, face by artgerm concept art 3 d octane render cinema 4 d v ray, unreal engine, hyper realistic hdr fabric textures, ray traced, cinematic studio fashion photography",50,857388564473558,512,512,7.5,Euler a,16fbd895b4084ddd4d80b9872044110b.png,eval/16fbd895b4084ddd4d80b9872044110b.png
"the frightening archfey called'the prince of frost ', full - body portrait, fantasy, white hair, blue skin, wild eyebrows, young adult, elf, crown, hard edges, soft lighting, professional lighting, trending on artstation",50,4408017508355438,512,512,7.5,Euler a,a95c48395d2d7492687a11d6f8f79df9.png,eval/a95c48395d2d7492687a11d6f8f79df9.png
"a_realistic_liquid_queen_with_a_decorated_dress_made_of_white_pearlshighly_detailed_digital_painting_Trending_on_artstationHD_quality_by_artgerm, Botticelli style  H 1024 W 1024",50,2066487290025545,512,512,7.5,Euler a,30ac833053e4ad96b37d815631483b3a.png,eval/30ac833053e4ad96b37d815631483b3a.png
"a monster with a hamburger head, hamburger face, burger head, burger with human eyes in the top bun, burger with a mouth, teeth between bread and patty, character concept art, fantasy drawing, illustration, highly detailed, hyperrealistic, cgsociety, artstation, oil painting by greg rutkowski",50,2767313347509285,512,512,7.5,Euler a,b9bffe331ff126c837c4a559f7eeb263.png,eval/b9bffe331ff126c837c4a559f7eeb263.png
"fallout sci - fi concept art, vibrant colors, 8 k photorealistic, hd, high details, trending on artstation",50,2288055187709475,512,512,7.5,Euler a,c95662d3cf07c5e98df6051afbf85570.png,eval/c95662d3cf07c5e98df6051afbf85570.png
"cassandra cain in a tribal ripped dress, by artgerm, by studio muti, greg rutkowski makoto shinkai takashi takeuchi studio ghibli",50,8313135006387638,512,512,7.5,Euler a,dae5f4af014c7b82b87d95066c190cf7.png,eval/dae5f4af014c7b82b87d95066c190cf7.png
"portrait of beautiful cute young goth maiden cyborg girl with braided hair in warhammer mechanical armor, art by ( ( ( kuvshinov ilya ) ) ) and wayne barlowe and gustav klimt and artgerm and wlop and william - adolphe bouguereau",50,8263979436573631,512,512,7.5,Euler a,ea9f8f572f9007db8c7f22af127af964.png,eval/ea9f8f572f9007db8c7f22af127af964.png
"fine art, awesome fantasy book cover on Pinterest, award winning, fantasy forest landscape, fantasy magic, dark golden light night, intricate, elegant, sharp focus, illustration, highly detailed, digital painting, concept art, matte, art by WLOP and Artgerm and Greg Rutkowski, masterpiece, trending on artstation",50,3032992391925987,512,512,7.5,Euler a,6ea2dc34fa4e24a40a6b72158313ffb5.png,eval/6ea2dc34fa4e24a40a6b72158313ffb5.png
"sneakers swarovski, cinematic, cinema 4 d, octane render, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,5807809400364536,512,512,7.5,Euler a,acdaf883508f5038fc90267e7ff47ef5.png,eval/acdaf883508f5038fc90267e7ff47ef5.png
"a female sorceress by karol bak and vargas, beautiful detailed eyes, cute, fantasy, intricate, elegant, highly detailed, digital painting, 4 k, hdr, concept art, detailed jewelry, smooth, sharp focus, illustration, art by artgerm",50,3644334702192898,512,512,7.5,Euler a,db5b94809e4a54f5b4d023e50886552a.png,eval/db5b94809e4a54f5b4d023e50886552a.png
"Ancient opened Book of the Dead as a Portal to Bardo, the world of lost souls, mystic illustration, Anime, extremly detailed, in the Style of Mike Mignola and Tomer Hanuka, vibrant colors, trending on artstation",50,5164286757686580,512,512,7.5,Euler a,207c2ee2bba0d9d0cde4882bd6e3f391.png,eval/207c2ee2bba0d9d0cde4882bd6e3f391.png
"a dramatic, epic, ethereal painting of a handsome thicc chunky beefy mischievous shirtless man with a beer belly wearing a large belt and bandana offering a whiskey bottle | he is relaxing by a campfire | background is a late night with food and jugs of whisky | homoerotic | cowboy, stars, tarot card, art deco, art nouveau, intricate | by Mark Maggiori (((and Alphonse Mucha))) | trending on artstation",50,6710388253064036,512,512,7.5,Euler a,40d8edd266fbb958d6281a92e1ebb03d.png,eval/40d8edd266fbb958d6281a92e1ebb03d.png
"the electronexus , goddess with golden skin with blue adornments ,Wadim Kashin, artgerm,  XF IQ4, f/1.4, ISO 200, 1/160s, 8K, RAW, featured in artstation, illustrative, elegant, intricate, 8k",50,2687632821246035,512,512,7.5,Euler a,89ec5be5c4242882769a94fdbcb829c3.png,eval/89ec5be5c4242882769a94fdbcb829c3.png
"a portrait of Claus Iohanis, volumetric lighting, made by Stanley Artgerm Lau, WLOP, Rossdraws, ArtStation, CGSociety, concept art, cgsociety, octane render, trending on artstation, artstationHD, artstationHQ, unreal engine, 4k, 8k,",50,5572612544145185,512,512,7.5,Euler a,ba614b3721ff75728fdd7aae08495c17.png,eval/ba614b3721ff75728fdd7aae08495c17.png
"character concept, wide angle, full body, symmetrical head - on centralized, young man with formal black suit. detailed, high quality, dynamic lightning, fantasy, scenematic. artwork by artgerm, wlop, alex ross, greg rutknowski, alphonse mucha",50,804917482358865,512,512,7.5,Euler a,ba88f958ebd8d2e6acd1a9e4791388d7.png,eval/ba88f958ebd8d2e6acd1a9e4791388d7.png
"Eva Green as a very happy starbucks barista, portrait, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,4713995297746004,512,512,7.5,Euler a,e3a64c208d457d5b650c41cae3ec4400.png,eval/e3a64c208d457d5b650c41cae3ec4400.png
"a portrait of my next DND rogue character , concept art, DND, trending on artstation 3D.",50,7151171630594529,512,512,7.5,Euler a,e75225b78a80a0b4e83aa52d1f94e402.png,eval/e75225b78a80a0b4e83aa52d1f94e402.png
"chaotic burgundy satin ribbons instead of skin build image of beautiful face, moebius, bao pham, donato giancola, larry elmore, masterpiece, trending on artstation, featured on pixiv, cinematic composition, beautiful lighting, sharp, details, hyper - detailed, hdr, 4 k, 8 k",50,1730537419231620,512,512,7.5,Euler a,afa85785fcaa61c606473e801d3b3d2a.png,eval/afa85785fcaa61c606473e801d3b3d2a.png
entropia of universe epic cinematic massive fractal megastructure : hyper realism : dark energy : octane render : artstation : greg rutkowski : ferdinand knab,50,5302791428008108,512,512,7.5,Euler a,08f3e26068029be49fd90a0af8bfd9b4.png,eval/08f3e26068029be49fd90a0af8bfd9b4.png
"A floating head of Tutankhamun as an alien in space, only the head, fantasy art, in the style of artgerm, illustration, epic, fantasy, intricate, hyper detailed, artstation, concept art, smooth, sharp focus, ray tracing, vibrant, artgerm, award winning art, ray tracing",50,4795474674381781,512,512,7.5,Euler a,bec78d744b043822fb1abeaf1049a43c.png,eval/bec78d744b043822fb1abeaf1049a43c.png
"portrait of a professional monkey!!!!!!! in a suit, ceo, studio lighting, 3 / 4 view, majestic pose, corporate business, trending on artstation, artgerm, cgsociety",50,5524871659891605,512,512,7.5,Euler a,7e350c96779ffe344cfb8b9c95d10aa9.png,eval/7e350c96779ffe344cfb8b9c95d10aa9.png
"while shannon's information theory enabled much tool creation, his choice to divorce informational structure from semantics produced a lineage of tools that guaranteed our capacity to communicate with one another would exponentially outpace our capacity to understand one another, detailed, photorealistic portrait by michael komarck, greg rutkowski, victo ngai, artgerm and j. dickenson",50,2394126320275314,512,512,7.5,Euler a,11517e75a1ae5ecd52ee42eafaac9cb7.png,eval/11517e75a1ae5ecd52ee42eafaac9cb7.png
"! prompt a beautiful winged angel, blonde hair, portrait, magical, holy, character concept art, intricate complexity, by wlop, by charlie bowater, by quixel megascan, by artgerm and by ilya kushinov",50,199011759772041,512,512,7.5,Euler a,5c1559a747a52faa372da40bb45d2df8.png,eval/5c1559a747a52faa372da40bb45d2df8.png
"pokimane as a street fighter character, cg animation, capcom, realistic, character select portrait, by artgerm, greg rutkowski, alphonse mucha, 3 d",50,2277204843528071,512,512,7.5,Euler a,708c1d60eea0dd26349efd4678cb078e.png,eval/708c1d60eea0dd26349efd4678cb078e.png
"symmetry!! portrait of a silhouette of a woman in the world of yoji shinkawa, horror, fashion, dark!! intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,635768324628483,512,512,7.5,Euler a,71950ed515c3415d42dc82152b8f0ee2.png,eval/71950ed515c3415d42dc82152b8f0ee2.png
"Futuristic battle tank, advanced technology, steampunk, concept art, digital painting, highly detailed, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,1120975511006350,512,512,7.5,Euler a,eb4927274adfa0ff6dbe5b6708f4ddbe.png,eval/eb4927274adfa0ff6dbe5b6708f4ddbe.png
"painting of hybrid cat!!!! and ( ( ( ( dragon ) ) ) ) fused together, intercrossed animal, by zdzislaw beksinski, by lewis jones, mattias adolfsson, cold hue's, warm tone gradient background, concept art, digital painting",50,8454789590562711,512,512,7.5,Euler a,c49ceb28471c25e5ee91ae0733f450c0.png,eval/c49ceb28471c25e5ee91ae0733f450c0.png
"Very detailed. intricate, elegant, highly detailed. trending on artstation, digital art, by Stanley Artgerm Lau, WLOP, Rossdraws, James Jean, Andrei Riabovitchev, Marc Simonetti, Yoshitaka Amano",50,2452131710602803,512,512,7.5,Euler a,716c2c134dd1f3d291e65d8b1aa5cb58.png,eval/716c2c134dd1f3d291e65d8b1aa5cb58.png
"a cinematic scene from the istanbul, solidity and eternity, lovecraft, concept art by beksinski and jean delville, dramatic lighting, ultra hd, hdr, 8 k",50,6784323954800025,512,512,7.5,Euler a,8d1ce749368e597aad1cd3f039d8f6db.png,eval/8d1ce749368e597aad1cd3f039d8f6db.png
"one singular portrait of a bioluminescent spooky child doll with big glowing eyes, highly detailed, digital painting, cinematic, hyper realism, dark retrowave, art by Stanley Lau and Artgerm and magali villeneuve and Alphonse Mucha, artstation, octane render, cgsociety",50,5162660000739320,512,512,7.5,Euler a,09130f9654d3dfd3afb56185e7673c42.png,eval/09130f9654d3dfd3afb56185e7673c42.png
"inspiring space fantasy, ultra detail, digital painting, beautiful, concept art, ethereal, cinematic, epic, 8k, high detail, Artstation, illustration, Trending on Artstation, Artstation HQ, Artstation HD, deviant art, Pinterest, digital art",50,1226359917232694,512,512,7.5,Euler a,ba4cb9e53df919db01a251484b71b014.png,eval/ba4cb9e53df919db01a251484b71b014.png
"frog fishing with a fishing pole by the water by anna podedworna, ayami kojima, greg rutkowski, giger, maxim verehin",50,1427127049601124,512,512,7.5,Euler a,d0fc1a7a1e74dd9088f3923a8e9ee806.png,eval/d0fc1a7a1e74dd9088f3923a8e9ee806.png
"shiny aluminum rocket ship in cosmic space by tim hildebrandt, wayne barlowe, bruce pennington, donato giancola, larry elmore, solar sails, sun, colorful nebulae, swirling galaxies, shining metal, glowing engines, masterpiece, trending on artstation, cinematic composition, beautiful lighting, sharp, details, hd, 8 k",50,4599195503224661,512,512,7.5,Euler a,acad04da33eca1746f1a33e4a03e6a43.png,eval/acad04da33eca1746f1a33e4a03e6a43.png
"woman skeleton covered with blood, long red hair, ultra realistic, concept art, intricate details, highly detailed, photorealistic, octane render, 8 k, unreal engine. retro film still, heavy grain, 3 5 mm, art by artgerm and greg rutkowski and alphonse mucha",50,8237357941708756,512,512,7.5,Euler a,7cc35f2a07030b6ebf87a1ef35cdb501.png,eval/7cc35f2a07030b6ebf87a1ef35cdb501.png
"a handsome bearded caucasian male sorcerer with brown hair, he is in a alchemist lab, casting a spell from a open book, beakers, potions, magic, neutral pose, digital art, concept art, epic composition, 4 k, super coherent, by dave melvin and greg rutkowski",50,6435894879060672,512,512,7.5,Euler a,42166425d29ad04f04a5b3bc598cd940.png,eval/42166425d29ad04f04a5b3bc598cd940.png
"quaint seaside village landscape as seen from above, no people, pokemon sword and sheild, bright future, social realism, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,1717656013429768,512,512,7.5,Euler a,e3a06ad71e4c62c656bfd938b98b0cdc.png,eval/e3a06ad71e4c62c656bfd938b98b0cdc.png
"concept art by craig mullins astronaut in futuristic dark and empty spaceship in infrared complex and hyperdetailed technical suit. mandelbulb fractal. reflection and dispersion materials. rays and dispersion of light breaking through the volumetric space. 5 0 mm, f / 3 2. noise film photo. flash photography. unreal engine 4, octane render.",50,3930085135085686,512,512,7.5,Euler a,8f1ee912ca995180f8386fb8fe73992d.png,eval/8f1ee912ca995180f8386fb8fe73992d.png
"full body portrait of addison rae as wonder women wearing a skintight dress in a beach, large thighs, intricate, elegant, highly detailed, digital painting, artstation, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,7213909749257095,512,512,7.5,Euler a,a1b411c4205b20c720df36c4bd4a2b4f.png,eval/a1b411c4205b20c720df36c4bd4a2b4f.png
"Avatar, fantasy, illustrated by Greg Rutkowski and Caspar David Friedrich, high detail, god rays, Trending on artstation, artstationHD, artstationHQ",50,196669790290081,512,512,7.5,Euler a,dd6d7564118de8171e354fddd5c81fa0.png,eval/dd6d7564118de8171e354fddd5c81fa0.png
"fantasy art of a bustling tavern in china, at night, by pixar, highly detailed digital art, trending on artstation",50,5857174486727525,512,512,7.5,Euler a,19d868b5c401a163b42cbf012b8d37ae.png,eval/19d868b5c401a163b42cbf012b8d37ae.png
"a robotic ancient gorgon with snakes on her head, vibrant lighting, elegant, highly detailed, smooth, sharp focus, illustration, beautiful, geometric, trending on artstation, full body, cinematic, artwork by borovikovsky",50,3449261715642108,512,512,7.5,Euler a,d0a2ca8a539da09528507188894f42c8.png,eval/d0a2ca8a539da09528507188894f42c8.png
"andoid man in coat hiding in park, sharp focus, highly detailed vfx scene, global illumination, by james jean and moebius!! and artgerm and liam brazier and victo ngai and tristan eaton. detailed, vector art, digital illustration, concept art. 8 k, hdr hyper detailed, digital art, trending in artstation, cinematic lighting, studio quality, smooth render, unreal engine 5 rendered, octane rendered, art style by klimt and nixeu and ian sprigger and wlop and krenz cushart.",50,1141162813024527,512,512,7.5,Euler a,9652f09b549c4d0f41ba085d191144dc.png,eval/9652f09b549c4d0f41ba085d191144dc.png
"larry david playing poker by Zeronis and Avetetsuya Studios and Mitsu Art, red tie, tan jacket, grey eyes, symmetrical face, anime, line art, trending on artstation, artstationHD, artstationHQ, patreon, 4k, 8k",50,7277535644923599,512,512,7.5,Euler a,28c8897e8a68d0c0d89246649991e862.png,eval/28c8897e8a68d0c0d89246649991e862.png
"kawaii female version of goku, painting by WLOP and artgerm",50,7927441501501231,512,512,7.5,Euler a,0a157c9235a0c0de57ddcf156a415d79.png,eval/0a157c9235a0c0de57ddcf156a415d79.png
"portrait of hisoka morow hunter hunter, male, extremely sharp jaw yellow eyes narrow slit sultry eyes red hair soft bunched hair swept back crimson medium length hair, anime, fantasy, intricate, elegant, highly detailed, digital painting, artstation sharp focus, madonna art by artgerm and greg rutkowski and alphonse mucha",50,2075611302356877,512,512,7.5,Euler a,f6d84ecf28885d538e3cda7fdad58659.png,eval/f6d84ecf28885d538e3cda7fdad58659.png
"baroque oil painting of anime key visual concept art of anime maid with cat ears lying down on sofa, soft lighting, new york apartment, potted plants, big window, trending on artstation, brush strokes, oil on canvas, style of makoto shinkai and greg rutkowski and studio ghibli",50,8800868952569865,512,512,7.5,Euler a,16b4f026e49ed5e22a891b615381642b.png,eval/16b4f026e49ed5e22a891b615381642b.png
"cute, full body, female, anime style, a dog girl with fairy wings, large eyes, beautiful lighting, sharp focus, simple background, creative, heart effects, filters applied, illustration, trending on artstation",50,4963807532316606,512,512,7.5,Euler a,46ee7083d9381c340c534a96994dfcba.png,eval/46ee7083d9381c340c534a96994dfcba.png
"glowing silver and golden elements, full close-up portrait, Faye Reagan as a dark witch, book cover, green forest, white moon, red lips, establishing shot, extremly high detail, photo-realistic, cinematic lighting, pen and ink, intricate line drawings, by Yoshitaka Amano, Ruan Jia, Kentaro Miura, Artgerm, post processed, concept art, artstation, matte painting, style by eddie, raphael lacoste, alex ross",50,2233333781708468,512,512,7.5,Euler a,98e97b211ccc43663957a647a0bf1f6c.png,eval/98e97b211ccc43663957a647a0bf1f6c.png
"symmetry portrait of a robot grinning, sci - fi, tech wear, blue and yellow glowing lights, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,4647352026269610,512,512,7.5,Euler a,4d4b4bd140cbd5967df1207e2f950524.png,eval/4d4b4bd140cbd5967df1207e2f950524.png
"symmetry portrait of ursula, octopus, glowing lights, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,2523045163019637,512,512,7.5,Euler a,30fd7c83a4b827dcad2c16f562d1805b.png,eval/30fd7c83a4b827dcad2c16f562d1805b.png
"lonely astronaut in jupiter, epic scene, by victo ngai, kilian eng vibrant colours, dynamic lighting, digital art, winning award masterpiece, fantastically beautiful, illustration, aesthetically inspired by beksinski and dan mumford, trending on artstation, art by greg rutkowski, 8 k",50,3525504468314057,512,512,7.5,Euler a,32443842686119b78769cd4b0d0d4202.png,eval/32443842686119b78769cd4b0d0d4202.png
aubrey plaza made out of polymer clay detailed sculpture trending on artstation,50,3958848013543351,512,512,7.5,Euler a,026c1f65ed7617ed8111394d063f154f.png,eval/026c1f65ed7617ed8111394d063f154f.png
"scifi portrait by Greg Rutkowski, a person infected with a kind of reddish silt that is sprouting from all over his body, violent and vicious appearance, scifi, space horror, digital painting, artstation, concept art, smooth, sharp foccus ilustration, Artstation HQ.",50,7210607589961785,512,512,7.5,Euler a,617a2f0adc1c09ed6dbfef5e6d46413b.png,eval/617a2f0adc1c09ed6dbfef5e6d46413b.png
"close-up macro portrait of the face of a beautiful princess with animal skull mask, epic angle and pose ribcage, skeleton, symmetrical artwork, 3d with depth of field, blurred background, cybernetic jellyfish female face skull phoenix bird, translucent, nautilus, energy flows of water and fire. a highly detailed epic cinematic concept art CG render. made in Maya, Blender and Photoshop, octane render, excellent composition, cinematic dystopian brutalist atmosphere, dynamic dramatic cinematic lighting, aesthetic, very inspirational, arthouse. y Greg Rutkowski, Ilya Kuvshinov, WLOP, Stanley Artgerm Lau, Ruan Jia and Fenghua Zhong",50,2149321496769146,512,512,7.5,Euler a,deb526ab854ff41935c1298e766f38d9.png,eval/deb526ab854ff41935c1298e766f38d9.png
"breathtaking detailed weird concept art painting of the goddess of light pink flowers, orthodox saint, with anxious, piercing eyes, ornate background, amalgamation of leaves and flowers, by Hsiao-Ron Cheng, James jean, extremely moody lighting, 8K",50,6053131193221410,512,512,7.5,Euler a,fa8c601f491ddc8f5f64d1c3abf2254e.png,eval/fa8c601f491ddc8f5f64d1c3abf2254e.png
"highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, Unreal Engine 5, 8K, art by artgerm and",50,3637571236024018,512,512,7.5,Euler a,c8df6d0cd850e1f42d8e8d96208485b6.png,eval/c8df6d0cd850e1f42d8e8d96208485b6.png
"girl tennis ball monster with weapons and uniform, serious, finely detailed, made by wlop, studio ghibli, artgerm, full body portrait, illustration, grass, sunny, sky, anime, side view, perfect anime face, detailed face, zoomed out, smooth,",50,3493196593889528,512,512,7.5,Euler a,ce95638652522b1818f8ef25d6a0ffb0.png,eval/ce95638652522b1818f8ef25d6a0ffb0.png
"a painting of a hoplite with a spear and shield, a city in the background, ultra detailed, high fantasy, 4 k, trending on artstation, cinematic, concept design",50,5695144742374100,512,512,7.5,Euler a,1f71655d571e4e09405f31a7309ec6a6.png,eval/1f71655d571e4e09405f31a7309ec6a6.png
"kate beckinsdale portrait, with a brilliant, impossible striking big shiny crystal headpiece, quartz, clothes entirely made out of crystal quartz, black hair, crystal background, symmetrical, dramatic studio lighting, rococo, baroque, hyperrealism, closeup, d & d, fantasy, intricate, elegant, highly detailed, asian, digital painting, artstation, octane render, 8 k, concept art, matte, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,6840705435684386,512,512,7.5,Euler a,9c1fb385bd1a180094a2bc9014cfff5d.png,eval/9c1fb385bd1a180094a2bc9014cfff5d.png
"asymmetry!! portrait of sailor jupiter!! gorgeous face, hourglass body, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by ross tran artgerm and greg rutkowski and alphonse mucha, 8 k",50,7158855574096903,512,512,7.5,Euler a,2cc81480664a33a37d844dbe5ed4cd96.png,eval/2cc81480664a33a37d844dbe5ed4cd96.png
"beautiful Hyperrealistic Secret flower garden, water fountain, birds flying, highly detailed, digital painting, volumetric lighting, sunrise, trending artstation, concept art, illustration, cinematic lighting, vibrant colors, photorealism, epic, octane render",50,6678401131142649,512,512,7.5,Euler a,38487bbd7c37eb73d1954564c7973240.png,eval/38487bbd7c37eb73d1954564c7973240.png
"A man drinking a cup of cosmic energy bright light, illustration, anime style, Artgerm, 4k, digital art, surreal, anime style, space dandy style, highly detailed, godsend, artstation, digital painting, concept art, smooth, sharp focus,",50,8939597610570793,512,512,7.5,Euler a,172e5e9752c4276bd3d498f981ed0b53.png,eval/172e5e9752c4276bd3d498f981ed0b53.png
"little girl in pajamas riding a dragon, realistic portrait, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha",50,8629869292062474,512,512,7.5,Euler a,e07221f5d02ca072c18bbd85df1e2129.png,eval/e07221f5d02ca072c18bbd85df1e2129.png
"agent 4 7 from hitman wearing headphones while playing a piano, digital art, dark fantasy, concept art",50,2414919226383176,512,512,7.5,Euler a,59a3cff02e21d2ed6ac1fd62d71e7877.png,eval/59a3cff02e21d2ed6ac1fd62d71e7877.png
"kim possible in a black bikini, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, 8 k",50,447037646839257,512,512,7.5,Euler a,a43d5558520b0af732083092def8a4c4.png,eval/a43d5558520b0af732083092def8a4c4.png
"full body portrait of a single beautiful young fit man, modern haircut, open shirt, large pants, holding a detailed photorealistic cat on a arm. by greg rutkowski and alphonse mucha, d & d character, in front of a modern room background, highly detailed portrait, digital painting, artstation, concept art, smooth, sharp focus illustration, artstation hq",50,2771102493926232,512,512,7.5,Euler a,4db673d1d53358bf26002a0a65853d61.png,eval/4db673d1d53358bf26002a0a65853d61.png
"muscular female gnome engineer artificer, metal gauntlet, short black hair, naval background, full body portrait, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, centred, rule of thirds, concept art, matte, sharp focus, illustration, cover by artgerm, art by greg rutkowski",50,6629722584406235,512,512,7.5,Euler a,36a6c8e348478365ced1c25822f060ec.png,eval/36a6c8e348478365ced1c25822f060ec.png
"a gorgeous female with long white hair in the style of stefan kostic, realistic, full body shot, wide angle, sharp focus, 8 k high definition, insanely detailed, intricate, elegant, art by stanley lau and artgerm, floating embers",50,469392667680242,512,512,7.5,Euler a,feb67ad86669b79dc1700b2362464cb5.png,eval/feb67ad86669b79dc1700b2362464cb5.png
"ultra realistic illustration, a golden statue of a herculean glenn howerton as the god apollo, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,3897365120518353,512,512,7.5,Euler a,e58bbd90916fef4bced26cac5899c0f2.png,eval/e58bbd90916fef4bced26cac5899c0f2.png
"detailed chrome robot at the liminal space of data center, pressed button on server rack. highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo",50,739784933642998,512,512,7.5,Euler a,58782db9b4afc7eeb3da6624b75905bc.png,eval/58782db9b4afc7eeb3da6624b75905bc.png
"underwater steampunk pirate portrait of emma stone, pixar style, by tristan eaton stanley artgerm and tom bagshaw.",50,7101707933145949,512,512,7.5,Euler a,3686c3e53d99c62758ace48fd8cf974d.png,eval/3686c3e53d99c62758ace48fd8cf974d.png
"A leviathan rising out of a stormy sea, concept art, matte painting, 8k, highly detailed, artstation, Greg Rutkowski",50,8919135400166247,512,512,7.5,Euler a,dd9bb656608ecde3e4b8812dfd2ae3e1.png,eval/dd9bb656608ecde3e4b8812dfd2ae3e1.png
"beautiful elegant full body portrait of lexi rivera with color streaks in hair and wearing a sparkling cherry color one piece swimsuit and iridescent white silk cape, felicia day, wlop, artgerm, artstation, backlit, marble background",50,3965536594326345,512,512,7.5,Euler a,a82407bf585f17a330ec7b5c80ae8fe2.png,eval/a82407bf585f17a330ec7b5c80ae8fe2.png
"l · lawliet, hunchback, death note ， d & d, fantasy, portrait, highly detailed, headshot, digital painting, trending on artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve and wlop",50,2330429204856396,512,512,7.5,Euler a,681cafff3ffbc8526be47b4e66f08219.png,eval/681cafff3ffbc8526be47b4e66f08219.png
"Ariana Grande cosplaying as Samus Aran, golden hour, by greg Rutkowksi, by artgerm",50,4701341198946379,512,512,7.5,Euler a,74989163eafd92b632724d23bb0ba685.png,eval/74989163eafd92b632724d23bb0ba685.png
