prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"girl, trading card front, future soldier clothing, future combat gear, realistic anatomy, concept art, professional, by ufotable anime studio, green screen, volumetric lights, stunning, military camp in the background, metal hard surfaces",50,7661144447250439,512,512,7.5,Euler a,046d6133345b3b8b16fa116b9a39c7a6.png,eval/046d6133345b3b8b16fa116b9a39c7a6.png
"a cinematic portrait of a beautiful african-american family photograph close up moment of a young sun god and moon goddess magician family with child, portrait, wearing wide sunhat, Frozen Klaus film, godrays digital painting, artstation, concept art, illustration, Frozen II art masterpiece by art by Krenz Cushart, Artem Demura, alphonse mucha, yoji shinkawa, ArtGerm, Jon Lothian, Danilo Torres, Adi Meyers, Thomas Reimann, Gaston Bussiere, Disney",50,2979822536505087,512,512,7.5,Euler a,adb310bedd52ded0a18af2feedb8d849.png,eval/adb310bedd52ded0a18af2feedb8d849.png
"tesla power armor realistic cyborg anthropomorphic teacup yorkshire terrier electric field glowing, cyberpunk, portrait art by donato giancola and greg rutkowski, realistic face, glowing in tesla electricity visible magnetic field, digital art, trending on artstation, symmetry",50,3460749336502167,512,512,7.5,Euler a,e9b4b0e2f396d2843d7b69785653a2a6.png,eval/e9b4b0e2f396d2843d7b69785653a2a6.png
"scary clown made of bouncy castle, highly detailed, 8 k, hdr, smooth, sharp focus, high resolution, award - winning photo",50,285168974441547,512,512,7.5,Euler a,ad34fee3c6a53a93d4c6d0297aa60a01.png,eval/ad34fee3c6a53a93d4c6d0297aa60a01.png
"3D advanced digital art, a very cute and gorgeous anime woman wearing a dress made of water , full body, very long wavy azure blue hair, braided hair, azure blue watery eyes, full round face, cinematic lighting, mid-shot, highly detailed, trending on pixiv, Steven Artgerm Lau, WLOP, RossDraws, RuanJia , James Jean, Andrei Riabovitchev, Totorrl, Marc Simonetti, Visual Key, and Sakimichan",50,6218522579527788,512,512,7.5,Euler a,05a311917f4b4190614f40efdafd8933.png,eval/05a311917f4b4190614f40efdafd8933.png
"anime illustration of serious ryosuke takahashi in his 4 0 s wearing a black shirt and white pants, standing by his glossy white 1 9 9 0 mazda rx - 7 fc on an empty highway at sunrise, cinematic lighting, initial d anime 1 0 8 0 p, 9 0 s anime aesthetic, volumetric lights, rule of thirds, unreal engine render, pinterest wallpaper, trending on artstation",50,492605033095598,512,512,7.5,Euler a,53723bc47910a1f66c7ed197529fcf67.png,eval/53723bc47910a1f66c7ed197529fcf67.png
Kim Novak and James Stewart in hitchcock's vertigo digital painting by artgerm,50,2984541452158847,512,512,7.5,Euler a,aaab6a3bd6ef72d28edd1884c49af440.png,eval/aaab6a3bd6ef72d28edd1884c49af440.png
"colorful! character design, reference sheet, gentleman, concept art, photorealistic, hyperdetailed, 3 d rendering!, art by leyendecker! and frazetta, white background",50,4148700711264523,512,512,7.5,Euler a,390e0da6296360a7bb42ed26db50310b.png,eval/390e0da6296360a7bb42ed26db50310b.png
"young debbie harry as a flesh eating zombie with cuts on face, 7 days to die zombie, fine art, award winning, intricate, elegant, sharp focus, cinematic lighting, highly detailed, digital painting, 8 k concept art, art by guweiz and z. w. gu, masterpiece, trending on artstation, 8 k",50,5103656863597139,512,512,7.5,Euler a,1bc1f6d4abf5c25c86c5b8bd62e101c2.png,eval/1bc1f6d4abf5c25c86c5b8bd62e101c2.png
"pigeon. insanely detailed. by wlop, ilya kuvshinov, krenz cushart, greg rutkowski, pixiv. zbrush sculpt, octane, maya, houdini, vfx, in luxury advertisement, sharp focus, volumetric lighting",50,1579763705102829,512,512,7.5,Euler a,68089fa9c7dd28c079093a2f82dce631.png,eval/68089fa9c7dd28c079093a2f82dce631.png
"a fox in a blue hoodie typing in a notebook, white background, concept art, anime style, digital art picture, highly detailed, artstation, detailed, award winning, colorful",50,1260227967235740,512,512,7.5,Euler a,ef4c344b628271809caa6c40f1682ffe.png,eval/ef4c344b628271809caa6c40f1682ffe.png
"a hyperrealist watercolour character concept art portrait of the holiest image. forgiveness. love. union. by rebecca guay, michael kaluta, charles vess and jean moebius giraud",50,8391159281294989,512,512,7.5,Euler a,23eec52d1cab147b3ea58338ca2a10be.png,eval/23eec52d1cab147b3ea58338ca2a10be.png
"Painting by Greg Rutkowski, at night a big ceramic jug with gold ornaments flies high in the night dark blue sky above a small white house under a thatched roof, stars in the sky, rich picturesque colors",50,2654867404061040,512,512,7.5,Euler a,acc05cb8505aa2f53d8d7f4f22069997.png,eval/acc05cb8505aa2f53d8d7f4f22069997.png
"portrait of a beautiful redhead woman, mylene farmer, flowy hair, cinematic lighting, highly detailed, digital painting, trending on artstation, pixiv, concept art, sharp focus, illustration, hyper detailed digital matte painting, concept art, cinema 4 d, 8 k resolution, trending on artstation, behance hd",50,3369832398754772,512,512,7.5,Euler a,88d3ce295268f2597ac42d2e0d062610.png,eval/88d3ce295268f2597ac42d2e0d062610.png
"portrait of megan fox, muscular upper body, slave collar, ballgag, dress, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by aenaluck and roberto ferri and greg rutkowski, epic fantasy, digital painting",50,3041880651234683,512,512,7.5,Euler a,ffb28f6a9b267038d4a3834aa92d3a4d.png,eval/ffb28f6a9b267038d4a3834aa92d3a4d.png
"”beautiful anime woman, modern, cyberpunk, fantasy, eerie, intricate details, atmospheric, elegant, super highly detailed, professional digital painting, artstation, concept art, 8k, art by artgerm and alphonse mucha and eiichiro oda”",50,5351695933634798,512,512,7.5,Euler a,0218cfd4212707a7d3b09dccfa1b93a4.png,eval/0218cfd4212707a7d3b09dccfa1b93a4.png
"a award winning half body portrait of a beautiful caucasian woman in a croptop and cargo pants with ombre orange blue teal hairstyle with head in motion and hair flying by yoshii chie and hikari shimoda and martine johanna and will eisner, outrun, vaporware, digital art, trending on artstation, highly detailed, fine detail, intricate",50,6253603311691341,512,512,7.5,Euler a,b0df004cc9ccb9264795b651ae96cbfc.png,eval/b0df004cc9ccb9264795b651ae96cbfc.png
"portrait of an island made of blonde women, real life skin, intricate, elegant, highly detailed, artstation, concept art, smooth, sharp focus, art by artgerm and greg rutkowski and alphonse mucha",50,6681072289448634,512,512,7.5,Euler a,ccbdd2185b696f062615637d977f8e5d.png,eval/ccbdd2185b696f062615637d977f8e5d.png
"ultra realistic illustration, bald young black woman blowing glass, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,7035694907398393,512,512,7.5,Euler a,0dea9ff9da77b9816f0073d37abcd17a.png,eval/0dea9ff9da77b9816f0073d37abcd17a.png
"portrait of megan fox as an blonde angel, wings, bible, intricate, headshot, highly detailed, digital painting, artstation, concept art, sharp focus, cinematic lighting, illustration, art by artgerm and greg rutkowski, alphonse mucha, cgsociety",50,983600440094253,512,512,7.5,Euler a,d67e590e8c915aad731adea7e64ce7f3.png,eval/d67e590e8c915aad731adea7e64ce7f3.png
"a banana as a giant phallic symbol, highly detailed, elegant, intricate, digital painting, artstation, smooth, sharp focus, art by artgerm and greg rutkowski and alphonse mucha",50,7744273391752477,512,512,7.5,Euler a,ab1282f70d65a3534d72ac9aad1dbd02.png,eval/ab1282f70d65a3534d72ac9aad1dbd02.png
"portrait of elegant beautiful woman,  ethereal, expressive pose, intricate dress, fantasy, intricate,  forest background, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,7145797548114823,512,512,7.5,Euler a,8a70a1a2c475e0aaa2ba3feae4242e80.png,eval/8a70a1a2c475e0aaa2ba3feae4242e80.png
"biblically accurate angel, oil painting, by Greg Rutkowski",50,8823661131439094,512,512,7.5,Euler a,1d19c23b6d45f8859c13cca0c32ccde6.png,eval/1d19c23b6d45f8859c13cca0c32ccde6.png
"A combination of Katheryn Winnick's and Grace Kelly's and Katherine McNamara's faces with short violet hair as Motoko Kusanagi from Ghost in The SHell, western, D&D, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by Artgerm and Greg Rutkowski and Alphonse Mucha",50,8412508788824127,512,512,7.5,Euler a,03732de1175d76bf8349c94bed85fc55.png,eval/03732de1175d76bf8349c94bed85fc55.png
"tarot card of a shirtless handsome mustached cowboy | he is holding a lantern | cloak, dad bod, homoerotic, art deco, art nouveau | by louis comfort tiffany | trending on artstation",50,2827571726758470,512,512,7.5,Euler a,23d31382016548becf3fb60c4604340c.png,eval/23d31382016548becf3fb60c4604340c.png
"duotone illustration 3 / 4 portrait of molly millions from neuromancer. sliver glowing glasses, claw blades in fingers, trinity matrix, tech noir volumetric lighting. dynamic composition. by sachin teng and sergey kolesov and ruan jia and heng z. graffiti art, scifi, fantasy, hyper detailed. octane render. concept art. trending on artstation",50,2082548113872772,512,512,7.5,Euler a,5f1e398e4249e942c80e31fb0c566594.png,eval/5f1e398e4249e942c80e31fb0c566594.png
"symmetry!! portrait of elizabeth from bioshock, vintage dress, glowing lights!! underwater atmosphere, intricate, serene, highly detailed, digital painting, artstation, symmetric concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,3299907974353880,512,512,7.5,Euler a,e49f00001f2e04cfab6fcb56d13f47ef.png,eval/e49f00001f2e04cfab6fcb56d13f47ef.png
"christina aguilera as black widow, realistic portrait, symmetrical, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha",50,7942505470034058,512,512,7.5,Euler a,453df3be06662c4aba80a26bfe830f9f.png,eval/453df3be06662c4aba80a26bfe830f9f.png
"full body shot of a biblical diabolical beautiful female valkyree android, shiny plastic armor, fly, dynamic pose, shadows, heavy eyes to the side, closeup, bright glowing veins, in clouds, rain, sunset, portrait, by gerald brom, by mikhail vrubel, by peter elson, muted colors, extreme detail, reflections, trending on artstation, 8 k",50,7977780455365470,512,512,7.5,Euler a,c4b556159df8741f5aed3ef1664c2f6f.png,eval/c4b556159df8741f5aed3ef1664c2f6f.png
"lobo, from simon bisley art, au naturel, hyper detailed, digital art, trending in artstation, cinematic lighting, studio quality, smooth render, unreal engine 5 rendered, octane rendered, art style by klimt and nixeu and ian sprigger and wlop and krenz cushart",50,2119412944751262,512,512,7.5,Euler a,1e6daee9deff3e538cfaafe78962d09d.png,eval/1e6daee9deff3e538cfaafe78962d09d.png
"breathtaking detailed painting of a full shot knight queen with long flowing bright blue hair, pastel flowers petals and golden tumultuous clouds, art by pilyeon and yuumei art, symmetrical facial features, at dawn in front of a pristine golden art nouveau cathedral, elegant, volumetric lighting, highly detailed, artstation, concept art, matte, sharp focus,",50,2571876540579530,512,512,7.5,Euler a,ad4ae2d5b3ba5a93123c5077a5429a5b.png,eval/ad4ae2d5b3ba5a93123c5077a5429a5b.png
"symmetry portrait of moss princess, glam, fae, fireflies, forest background, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and fra angelico and alphons mucha",50,8890162929736044,512,512,7.5,Euler a,dbff821c4a5761621ac33854e9992786.png,eval/dbff821c4a5761621ac33854e9992786.png
"highly detailed landscapes from black mesa game, dark, red, green, 4 k, unreal engine, detailed and intricate environment, digital paining, concept art",50,8843565905618162,512,512,7.5,Euler a,36b197b458c993507f69bb8b4859b1ac.png,eval/36b197b458c993507f69bb8b4859b1ac.png
"A picture of a mysterious ancient temple with geometric patterns and tentacles coming out of the entrance art by Noah Bradley, Darek Zabrocki, Pablo Carpio, Jordan Grimmer and Natasha Tan, ominous, cosmic horror, trending on artstation, Ultra detailed, hyper realistic, 4k",50,257323156211956,512,512,7.5,Euler a,84a5b209c6e6b978c51138df7ca981cc.png,eval/84a5b209c6e6b978c51138df7ca981cc.png
"a painting of jennifer love as the mob - boss in the godfather, by arthur suydam trending on artstation, oil painting rebrandt",50,8431739455587219,512,512,7.5,Euler a,258ae3d9ac176bae36b6c5f0f5cc82ec.png,eval/258ae3d9ac176bae36b6c5f0f5cc82ec.png
"better call saul anime key visual art, anime, pixiv fanbox, shinkai makoto style",50,44136980314987,512,512,7.5,Euler a,80da838727ab89e2d63f7ccaa574acf4.png,eval/80da838727ab89e2d63f7ccaa574acf4.png
"medium close up portrait of a old, ruggedly handsome bearded man holding corgi dog, real hands, soft hair, muscular, half body, cloth, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,1378884552002653,512,512,7.5,Euler a,c9765911442078023363269bb3656896.png,eval/c9765911442078023363269bb3656896.png
"prompt! dream symmetry!! stunning portrait of a soldier!! by victo ngai, kilian eng vibrant colours, dynamic lighting, digital art, winning award masterpiece, fantastically beautiful, illustration, aesthetically inspired by beksinski and dan mumford, trending on artstation, art by greg rutkowski, 8 k",50,7104597915098599,512,512,7.5,Euler a,80aa3e3155ed6afa93c1bfe39264f2b4.png,eval/80aa3e3155ed6afa93c1bfe39264f2b4.png
"a little flower shop's front gate, nostalgic, fresh digital illustrati on, dramatic lighting, pixiv",50,5999871334267353,512,512,7.5,Euler a,b029c1f1a0bec589b7744a4a87ff1e74.png,eval/b029c1f1a0bec589b7744a4a87ff1e74.png
"Character concept art of Pretty guy male necromancer bringing dead to alive, casting dark magic spell. Castle room, lots of candles, barely lit warm violet red light, many transparent souls comes through the floor By greg rutkowski, tom bagshaw, beksinski",50,548508611949480,512,512,7.5,Euler a,a0eea99b555bd6818ecca813996a7b33.png,eval/a0eea99b555bd6818ecca813996a7b33.png
"portrait of a beautiful goddess, enigmatic beauty, dominant shades of black, gold silver, dark red, white, head in focus, fantasy art, ornamental aesthetics, intricate, elegant, highly detailed, hyperrealistic painting, artstation, concept art, painterly, sharp focus, illustration, art by karol bak",50,840304968917041,512,512,7.5,Euler a,35d81ca064c3fdf3d8afb7a90af95ad7.png,eval/35d81ca064c3fdf3d8afb7a90af95ad7.png
"color light waves, color spectrum refraction in white space with white smoke,white androids, light through glass, cinematic lighting, intricate, elegant, super highly detailed, art station, concept art, Unreal Engine 5, Photorealism, HD quality, 8k resolution, cinema 4d, 3D, beautiful, art by artgerm and greg rutkowski and alphonse mucha and loish and WLOP",50,5623410991318492,512,512,7.5,Euler a,269dc23b1aca9f399ffd31d8a02a928a.png,eval/269dc23b1aca9f399ffd31d8a02a928a.png
"a handsome bearded white male sorcerer in his study books every where, he is casting a spells coming from his hands. brown hair, epic composition, hands hidden, waist up, trending on artstation, concept art,",50,271702057672988,512,512,7.5,Euler a,b617ad9206c3112ff1297d82c3bf6d1c.png,eval/b617ad9206c3112ff1297d82c3bf6d1c.png
"panorama of camelot, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,4830697213588078,512,512,7.5,Euler a,f23526785f683166dff8bd2a987c2ecd.png,eval/f23526785f683166dff8bd2a987c2ecd.png
"a portrait of Rosie the riveter by Alphonse Mucha, art nouveau card, concept art, wlop, trending on artstation, 8k",50,8745745573515992,512,512,7.5,Euler a,e98f43e73bae82e04d2aced6ebca154a.png,eval/e98f43e73bae82e04d2aced6ebca154a.png
"“ a pulp style movie poster, illustration of a texan cowboy on fire, movie premiere poster, close up, portrait, dramatic, 1 9 6 0 s, highly detailed, brandishing a gun, 4 k detail, trending on artstation ”",50,2316917401863573,512,512,7.5,Euler a,7c3bb067ac047567451636d6869673b9.png,eval/7c3bb067ac047567451636d6869673b9.png
"Charon the ferryman of Hades, by Rolf Armstrong and Evelyn De Morgan, dramatic lighting, high contrast colors, baroque, empyrean, panoramic view, as trending on Artstation, highly detailed, doom engine,",50,7049676348162316,512,512,7.5,Euler a,650b9bb3a143b60d084647f2604def59.png,eval/650b9bb3a143b60d084647f2604def59.png
"a highly detailed portrait of tracer from overwatch as anne hathaway, digital art, pretty face, muscular, very beautiful face, very detailed eyes, 8 k resolution, digital painting, by james gurney wlop, greg rutkowski, full body",50,5976561818890819,512,512,7.5,Euler a,9a86cc8a278bcb9a0d13d3617d37826a.png,eval/9a86cc8a278bcb9a0d13d3617d37826a.png
"anime scene of a girl riding a grizzly bear in the woods, full shot, atmospheric lighting, detailed faces, by makoto shinkai, stanley artgerm lau, wlop, rossdraws",50,8471120673478717,512,512,7.5,Euler a,6ba8b72c7dd6e7110f62fc722e035684.png,eval/6ba8b72c7dd6e7110f62fc722e035684.png
"gigachad luigi brother bodybuilder in final fight mountain by ilya kuvshinov, ernest khalimov body by krista sudmalis, fantasy character portrait, ultra realistic, concept art, intricate details, elegent, digital painting, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, artstation",50,6639203305103140,512,512,7.5,Euler a,3ab7491a115b1643c0972262272e37d4.png,eval/3ab7491a115b1643c0972262272e37d4.png
"cat restaurant, in da vinci style, trending on artstation",50,5174663518482484,512,512,7.5,Euler a,8e6d348a6079a7c7004ce33bab03128d.png,eval/8e6d348a6079a7c7004ce33bab03128d.png
"the man in black fled aross the desert, and the gunslinger followed. hyperrealistic, photorealistic, concept art, fantasy art, wild west, dungeons and dragons, mythical, mystical, magic, trending on artstation, digital illustration, cinematic lighting, 4 k, ultra hd, beautiful colors, highly detailed, intricate, octane render, unreal engine 5",50,2318457803869263,512,512,7.5,Euler a,45a59550e2bb70cf3b7caaa2af77408e.png,eval/45a59550e2bb70cf3b7caaa2af77408e.png
"hyperrealistic photography of a female scientist cyborg constructing a maroon-blue flower machine in the style of Jin Kagetsu, James Jean and wlop, highly detailed, masterpiece, award-winning, sharp focus, intricate concept art, digital painting, ambient lighting, 4k, artstation",50,3656591042511241,512,512,7.5,Euler a,f2b1e4b7a3cf2a50ccbb44aa77dc453a.png,eval/f2b1e4b7a3cf2a50ccbb44aa77dc453a.png
"movie still macro close photo of koala selling nft, by weta disney pixar greg rutkowski wlop ilya kuvshinov rossdraws artgerm octane render iridescent, bright morning, liosh, mucha",50,3012806261333713,512,512,7.5,Euler a,ffb75c7f71685bd14abdd008074f2719.png,eval/ffb75c7f71685bd14abdd008074f2719.png
"clear portrait of a lushious sofia vergara holding a cucumber, super super wide hips!!, cottagecore!!, background hyper detailed, character concept, full body, dynamic pose, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,4072452893661854,512,512,7.5,Euler a,c5751460e1ca20cbb0bd170f88f9e09b.png,eval/c5751460e1ca20cbb0bd170f88f9e09b.png
"closeup portrait of a beautiful alluring female goddess, detailed, centered, digital painting, artstation, concept art, donato giancola, Dante Gabriel Rossetti, alphonse mucha, Joseph Christian Leyendecker, WLOP, Boris Vallejo, Breathtaking, 8k resolution, extremely detailed, beautiful, establishing shot, artistic, hyperrealistic, beautiful face, octane render",50,2758507540435532,512,512,7.5,Euler a,7d4ec7ab96defc0cecd36135263913fa.png,eval/7d4ec7ab96defc0cecd36135263913fa.png
"david koechner as zangiff, flexing, no shirt, ultra realistic, concept art, intricate details, eerie, highly detailed, photorealistic, octane render, 8 k, unreal engine. art by artgerm and greg rutkowski and magali villeneuve and alphonse mucha",50,2305593298038498,512,512,7.5,Euler a,c0993205d61e3654570e8d9435ec430f.png,eval/c0993205d61e3654570e8d9435ec430f.png
"johnny depp and amber heard on the style and color pallete of fleetwood mac's album rumours, intricate, elegant, highly detailed, digital painting, artstation, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, cinematic",50,5913717465647344,512,512,7.5,Euler a,4846676e9c29989e257498b62128fa16.png,eval/4846676e9c29989e257498b62128fa16.png
"richly detailed color illustration of a young truant female loner prep highschool student surrounded by beautiful cursive writing, large format image. illustrated by artgerm and mina petrovic and timothy kong and marina federovna. 3 d shadowing.",50,357521311390405,512,512,7.5,Euler a,8043012a95daa7208b3f958688cd1238.png,eval/8043012a95daa7208b3f958688cd1238.png
"Cyborg skull, sci-fi, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,4266211404213893,512,512,7.5,Euler a,ba937439e319b749606207c977b1dfa4.png,eval/ba937439e319b749606207c977b1dfa4.png
"full shot of a beautiful venus minnie mouse monster astronaut defined facial features, intricate abstract. cyberpunk, symmetrical facial features. biomechanics. beautiful intricately detailed japanese crow kitsune mask and clasical japanese kimono. betta fish, jellyfish phoenix, bio luminescent, plasma, by ruan jia and artgerm and range murata and wlop and ross tran and william - adolphe bouguereau and beeple. key art. fantasy illustration. award winning, artstation, intricate details, realistic, hyperdetailed, 8 k resolution. soft light, soft illumination",50,1360704074640204,512,512,7.5,Euler a,cb8d37a450f2470394d4479274ee11e9.png,eval/cb8d37a450f2470394d4479274ee11e9.png
"glorious full head portrait of Gordon Lightfoot as The Flash, fantasy, intricate, elegant, digital painting, trending on artstation, concept art, sharp focus, illustration by Gaston Bussiere and artgerm, 4k.",50,1688101403105023,512,512,7.5,Euler a,0c6dca4d8ab161d5b8c35d506bd7d001.png,eval/0c6dca4d8ab161d5b8c35d506bd7d001.png
"Portrait of a man by Greg Rutkowski, he is about 20 years old, black, attractive, military composure, short black curly hair, american, trustworthy look, he is wearing futuristic military fatigues, highly detailed portrait, digital painting, artstation, concept art, smooth, sharp foccus ilustration, Artstation HQ.",50,5910218335473840,512,512,7.5,Euler a,7a6b203364260f49b64f3dcfd83a7499.png,eval/7a6b203364260f49b64f3dcfd83a7499.png
"baroque oil painting of key visual portrait concept art of anime monk fighting with a wood weapon in a dungeon, brutalist, dark fantasy, rule of thirds golden ratio, fake detail, trending pixiv fanbox, acrylic palette knife, style of makoto shinkai studio ghibli genshin impact jamie wyeth james gilleard greg rutkowski chiho aoshima",50,1554037838807081,512,512,7.5,Euler a,46a782069d2def1d8c8cc897e06fdec2.png,eval/46a782069d2def1d8c8cc897e06fdec2.png
amazing lifelike award winning pencil illustration of Marsha P. Johnson trending on art station artgerm Greg rutkowski alphonse mucha cinematic,50,3389506845055494,512,512,7.5,Euler a,b3810100999c117e7c7045c422bc685a.png,eval/b3810100999c117e7c7045c422bc685a.png
"painting of a smiling man, clear - lines, grim - lighting, high - contrast, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo",50,5250068231162854,512,512,7.5,Euler a,b8d54a0403f01ce8d71901db616f8a83.png,eval/b8d54a0403f01ce8d71901db616f8a83.png
"portrait of Caitlyn Kiramar from League of Legends, by Fortiche Studio, from Netflix's Arcane, trending on artstation,fine details, wearing police uniform, realistic shaded, fine-face, painted texture, pretty long face,",50,893278117525811,512,512,7.5,Euler a,c7f5db66429b5fb21b7d32a8f532802f.png,eval/c7f5db66429b5fb21b7d32a8f532802f.png
"symmetry!! portrait of miley cyrus, gold sci - fi armour, tech wear, glowing lights!! sci - fi, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,590682078120345,512,512,7.5,Euler a,59cb3873d7e246b570aa781d3e455873.png,eval/59cb3873d7e246b570aa781d3e455873.png
"a beautiful redhead warrior girl, fantasy, portrait, sharp focus, intricate, elegant, digital painting, artstation, matte, highly detailed, concept art, illustration, ambient lighting, art by ilya kuvshinov, artgerm, Alphonse mucha, and Greg Rutkowski",50,5820934808425934,512,512,7.5,Euler a,58364dfc2979edb9e5063a1069b942fa.png,eval/58364dfc2979edb9e5063a1069b942fa.png
"beautiful girl character concept style, by Mateusz Urbanowicz, beautiful girl, 8k character concept art, by WLOP, cinematic lighting, trending on artstation, symmetrical portrait symmetrical, highly detailed CGsociety, hyper",50,8005532034496000,512,512,7.5,Euler a,06a0038e7ccb7c32b6ee411a055df7eb.png,eval/06a0038e7ccb7c32b6ee411a055df7eb.png
"symmetry!! portrait of a symbiote woman, sci - fi -, cyberpunk, blade runner, glowing lights, tech, biotech, techwear!! intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,6243218978057646,512,512,7.5,Euler a,eb5e4995a09da26fe820fab33f5d44c4.png,eval/eb5e4995a09da26fe820fab33f5d44c4.png
lofi biopunk Boris Johnson portrait Pixar style by Tristan Eaton Stanley Artgerm and Tom Bagshaw.,50,3747609960594308,512,512,7.5,Euler a,670061a66179bcaf1b30a11dd63f0005.png,eval/670061a66179bcaf1b30a11dd63f0005.png
"indiana jones standing in front of an ancient temple, digital painting, extremely detailed, 4 k, intricate, artgerm, by stanley lau",50,6611806494154269,512,512,7.5,Euler a,069c71ff38c1db071864c40f6e1fb3ae.png,eval/069c71ff38c1db071864c40f6e1fb3ae.png
"old king of the kingdom of larion, close angle, painting by gaston bussiere, craig mullins, j. c. leyendecker, 4 k, 8 k, trending on artstation, artstationhd, artstationhq, highest detail",50,4756202378016923,512,512,7.5,Euler a,3fa9cba8b387ca0d9bb473a410c16c22.png,eval/3fa9cba8b387ca0d9bb473a410c16c22.png
"a llama dunking a basketball, 4 k, digital art, high resolution, trending on artstation",50,53835115966131,512,512,7.5,Euler a,9bb7746006496710d94c64431626d507.png,eval/9bb7746006496710d94c64431626d507.png
"Celestial majestic luxurios futuristic other worldly realm with Singaporean royal gold lush volcano, set on Antelope Canyon with white thermal waters flowing down pink  travertine terraces, relaxing, ethereal and dreamy, thunderstorms and multiversal tornado, visually stunning, from Star Trek 2021, illustration, by WLOP and Ruan Jia and Mandy Jurgens and William-Adolphe Bouguereau, Artgerm",50,5035002085956700,512,512,7.5,Euler a,d9ae47a628e61165bb71774531c18725.png,eval/d9ae47a628e61165bb71774531c18725.png
"a epic and fantasy concept art of ragnarok, zeus, thor, by tsuyoshi nagano, god of wars, aion, hyperdetailed, 8 k realistic, symmetrical, wallpaper, long shot, frostbite 3 engine, cryengine, dof, trending on artstation, digital art,",50,1553735706900464,512,512,7.5,Euler a,92391aa5bb359e6ef703c719ba6b7c28.png,eval/92391aa5bb359e6ef703c719ba6b7c28.png
"photography of man playing realistic virtual reality game driving formula 1 flying car on race arena 3 d realistic model render in the style of zaha hadid with point cloud in the middle, in cyberpunk 2 0 7 7 colors, unreal engine 5, keyshot, octane, artstation trending, ultra high detail, ultra realistic, cinematic, 8 k, 1 6 k, in style of zaha hadid, in style of nanospace michael menzelincev, in style of lee souder, in plastic, dark atmosphere, tilt shift, depth of field",50,3371267929856273,512,512,7.5,Euler a,db13919687417f36aa3e61cf571d2d5d.png,eval/db13919687417f36aa3e61cf571d2d5d.png
"symmetry!! portrait of a robot astronaut, tech face, horizon zero dawn machine, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,3700780169213215,512,512,7.5,Euler a,78a241bbcbef2c7db912feca94f2bf9c.png,eval/78a241bbcbef2c7db912feca94f2bf9c.png
"femme fatal medieval queen holding a serpant, natural lighting, path traced, highly detailed, high quality, digital painting, by don bluth and ross tran and studio ghibli and alphonse mucha, artgerm",50,1537332477050148,512,512,7.5,Euler a,f0ec18afdf01b1f020d5291d00cf4759.png,eval/f0ec18afdf01b1f020d5291d00cf4759.png
"portrait of a midwestern american stoner girl student reading about the dark ages, illustrated on transparent glass by ross tran, katsuhiro otomo, yoshitaka amano, and artgerm. 3 d shadowing effect, 8 k resolution.",50,4455243956873912,512,512,7.5,Euler a,0d92b44f2c2d54f5c1709b4ef1574ec3.png,eval/0d92b44f2c2d54f5c1709b4ef1574ec3.png
