prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"portrait photograph of an extremely beautiful!!!! young female, Moody look on her face, natural light, wearing a crop top and jeans!! Pink hair. Green eyes. in a minecraft world looking at the camera!!. super resolution. Extremely detailed. Graflex camera!, bokeh!!!!! trending on artstation.",50,5342616023332489,512,512,7.5,Euler a,73d21fec72d44d2e31aaf85c69e91ffb.png,eval/73d21fec72d44d2e31aaf85c69e91ffb.png
"by alexander trufanov by artgerm by simon stalenhag tsoi from back pacing lowering head dressed in short leather bomber jacket to empty narrow alley with street lamps in park with pines to the horizon,, with hands in pockets, snowfall at night, mullet long haircut, black hairs, cinematic, dramatic, detailed, realistic, movie shot, low lighting",50,8700614558861376,512,512,7.5,Euler a,7949cceebcf291ab01e2cb97fbdd881b.png,eval/7949cceebcf291ab01e2cb97fbdd881b.png
"lofi BioPunk Pokemon Smunchlax  portrait Pixar style by Tristan Eaton_Stanley Artgerm and Tom Bagshaw,",50,6867797115323024,512,512,7.5,Euler a,7f9a368af6cd8504d966104cabe1bf55.png,eval/7f9a368af6cd8504d966104cabe1bf55.png
"a photorealistic dramatic fantasy render of zelda!! by wlop, artgerm, greg rutkowski, alphonse mucha, beautiful dynamic dramatic dark moody lighting, shadows, cinematic atmosphere, artstation, concept design art, octane render, 8 k",50,6963966569731418,512,512,7.5,Euler a,96cfdc1c0a4e8e43ea82b718fabd23fa.png,eval/96cfdc1c0a4e8e43ea82b718fabd23fa.png
"photo of a gorgeous nordic female in a dark forest in, realistic, sharp focus, 8 k high definition, insanely detailed, intricate, elegant, art by stanley lau and artgerm, luis royo, greg kutkowski",50,1088168034566774,512,512,7.5,Euler a,9c71bc4ed0ab15549ee8d123b90078fa.png,eval/9c71bc4ed0ab15549ee8d123b90078fa.png
"mysterious chaos by geert goiris, award - winning photography, concept art",50,5440001268107098,512,512,7.5,Euler a,ce6386eaf996877072aaf0aeb7e3ab33.png,eval/ce6386eaf996877072aaf0aeb7e3ab33.png
"( small samsung store. white walls. timber floor. display tables with phones and tablets. low ceilings with downlights and spots. curved white furniture with large digital screens. a few plants in the background award winning ) concept art by pete mohrbacher and wlop and artgerm and josan gonzalez, digital art, unreal engine 5, trending on artstation",50,4674639888076362,512,512,7.5,Euler a,4699ac7e11dd4c02fd230f1be9eee778.png,eval/4699ac7e11dd4c02fd230f1be9eee778.png
"portrait of dog with dreadlocks wearing gold chain focus cute eye enchanted official fanart behance hd artstation by Jesper Ejsing, by RHADS, Makoto Shinkai and Lois van baarle, ilya kuvshinov, rossdraws portrait, highly detailed, digital painting, concept art, sharp focus, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha radiant light, peter mohrbacher, ferdinand knab, artgerm, portrait  happy  colors, bright eyes, clear eyes, warm smile",50,6394420124823681,512,512,7.5,Euler a,185e93d2ce03306de698a527501278f0.png,eval/185e93d2ce03306de698a527501278f0.png
"Strahd Van Zarovich, D&D, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration",50,8003691659050859,512,512,7.5,Euler a,a892bfdd1a7c2712a26ea9436a3daa2c.png,eval/a892bfdd1a7c2712a26ea9436a3daa2c.png
"concept art by jama jurabaev, solarpunk, cinematic shot, trending on artstation, high quality, brush stroke",50,1060287563790978,512,512,7.5,Euler a,58bb2e7b35ec2ff37f381fb336467a0c.png,eval/58bb2e7b35ec2ff37f381fb336467a0c.png
"1990s arcade machine, octane render, unreal engine, digital art, Artstation, Trending on Artstation, Artstation HQ, Artstation HD, cgsociety, Pinterest, 8k , close up to the screen, godrays, volumetric, reflections, cinematic, epic, accurate, coherent, 3D Render,",50,1884184017495853,512,512,7.5,Euler a,52487631d1784f435f99181a223054cb.png,eval/52487631d1784f435f99181a223054cb.png
"a beautiful young british alternative music singer. optical illusion art by ilya kuvshinov lois van baarle ross tran range murata artgerm katsuhiro otomo norman rockwell. highly detailed intricately sharp focus mystically trending deviantart, pinterest, vogue italia, unreal engine 5, 4 k uhd image",50,1684814045397623,512,512,7.5,Euler a,9141800e5dfe659a3b7442d77d1f36ee.png,eval/9141800e5dfe659a3b7442d77d1f36ee.png
"a hyper - detailed 3 d render like a oil painting of nature witnessing itself through all life, surrealism!!!!! surreal concept art, lifelike, photorealistic, digital painting, aesthetic, smooth, sharp focus, artstation hd, by greg rutkowski, bruce pennington, valentina remenar and asher duran,",50,7723716823763020,512,512,7.5,Euler a,338828270ab32ee702ae08d8ea262f31.png,eval/338828270ab32ee702ae08d8ea262f31.png
"a giant birthday cake with lit candles by junji ito and james jean and esao andrews, 4 k, hyperdetailed, hyperrealistic, trending on artstation, pencil art on paper, horror, dramatic lighting",50,6574752845327187,512,512,7.5,Euler a,f5dee8297766404c708f0eaece5f3a83.png,eval/f5dee8297766404c708f0eaece5f3a83.png
"giant amazon gorgeous warrior attacking an encampment during a blizzard, highly detailed, digital illustration, artstation, concept art, matte, sharp focus, illustration, dramatic, full moon, art by artgerm and greg rutkowski and alphonse mucha",50,8772864797211600,512,512,7.5,Euler a,cfb705e5fbda1d8489b0e6f53f1aff9d.png,eval/cfb705e5fbda1d8489b0e6f53f1aff9d.png
"a ultradetailed beautiful panting of a mexican cholo somking weed and drinking coffee, by conrad roset, greg rutkowski and makoto shinkai, trending on artstation",50,5609013285510437,512,512,7.5,Euler a,0c0656c70a0308aab8e6b5eadc184cac.png,eval/0c0656c70a0308aab8e6b5eadc184cac.png
"beautiful long haired goddness of water, dress, portrait, water everywhere, rainbow, highly detailed, digital painting, artstation, concept art, global illumination, ray tracing smooth, sharp focus, illustration, art by artgerm and greg rutkowski and makoto shinkai, jeremy lipkin",50,2346388113747062,512,512,7.5,Euler a,caa1f19a62ce25c484e0dd64c08f1e9f.png,eval/caa1f19a62ce25c484e0dd64c08f1e9f.png
"Epic action scene, Concept art of a man wielding a guandao, wearing a white garb covered with a long white cloak, red smoke follows his movement, full body wuxia, polearm martial arts by Akihito Yoshitomi AND Yoji Shinkawa AND Greg Rutkowski, Mark Arian trending on artstation, 4k",50,2267176043422073,512,512,7.5,Euler a,9feb2441b6e6e314bd54475ebcb1f978.png,eval/9feb2441b6e6e314bd54475ebcb1f978.png
"Close-up portrait of kind young tanned woman with short black hair in a bob cut, with a backpack, slightly dirty face, transparent background, png, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,6053753368034135,512,512,7.5,Euler a,bbcea0d31f69d804154dc39f0feb18d5.png,eval/bbcea0d31f69d804154dc39f0feb18d5.png
"the goddess athena, greek mythology, intricate, upper body, highly detailed, digital painting, artstation, concept art, sharp focus, cinematic lighting, illustration, art by artgerm and greg rutkowski, alphonse mucha, cgsociety",50,8737313223278054,512,512,7.5,Euler a,dc97147044d7ac9b5962217faf87d9f6.png,eval/dc97147044d7ac9b5962217faf87d9f6.png
"a beautiful woman with wings of lace in a lord of the rings scenery landscape, bright sunny day, god's rays, pond, tall colorful flowers, butterflies, highly detailed, perfect lighting, perfect composition, 4 k, artgerm, alan lee, derek zabrocki, greg rutkowski, octane remder",50,6188891030661535,512,512,7.5,Euler a,78eb3267b0b52ff2d19103befd3f65a4.png,eval/78eb3267b0b52ff2d19103befd3f65a4.png
"a beautiful print of the interior of a modern home library in a glass conservatory, plants everywhere by Raphael, Hopper, and Rene Magritte. detailed, romantic, enchanting, trending on artstation",50,1750449244930903,512,512,7.5,Euler a,d3222eec684064ab83c925a49d6b8a09.png,eval/d3222eec684064ab83c925a49d6b8a09.png
"award winning beautiful portrait commission of a male furry anthro Black Reindeer fursona with a tail, wings and a cute beautiful attractive detailed furry face wearing stylish black and orange galaxy clothes in a outerspace city at night while it rains. Character design by charlie bowater, ross tran, artgerm, and makoto shinkai, detailed, inked, western comic book art",50,3526009191423303,512,512,7.5,Euler a,c0b2c92cf30b2deeb430694caf9c0009.png,eval/c0b2c92cf30b2deeb430694caf9c0009.png
"cute & beautiful smug smiling undead skeleton girl with very attractive face and red hair dressed as a scientist, elegant, digital art, fullbody painting, fantasy, pixar style, painting, pin up, highly detailed, artstation, art by artgerm, vrubel, greg rutkowski, ilya kuvshinov, raymond swanland",50,626025259255697,512,512,7.5,Euler a,0fe73616e172246730ef980e44abe66e.png,eval/0fe73616e172246730ef980e44abe66e.png
"muddy river leads to mercury sea by hiroshi yoshida, marc simonetti, roger deakins, turner, rothko, hyperrealism, cinematic, dramatic storm desert sunset, matte painting, fluid simulation, tonalism, volumetric light, trending on artstation, cgsociety, high detail concept art, top view, rendered in octane",50,7835714462099383,512,512,7.5,Euler a,f386c59d20478a9ddebaea36555bf927.png,eval/f386c59d20478a9ddebaea36555bf927.png
"a striking portrait of a pitch black masked eldritch shaman with sinister red eyes by moebius and ross tran and artgerm, trending on artstation, digital art, 4 k resolution, detailed, high quality, sharp focus, hq artwork, insane detail, volumetric lighting, character concept art, fine details, tarot card, clear subject",50,5154963334835988,512,512,7.5,Euler a,10c38e0201edabaad995240b3b12849f.png,eval/10c38e0201edabaad995240b3b12849f.png
amazing lifelike award winning pencil illustration of Norman Reedus (the walking dead) trending on art station artgerm Greg rutkowski alphonse mucha cinematic,50,8606885514642363,512,512,7.5,Euler a,9879e46f9e1a4f0b6921461ee2dd9a30.png,eval/9879e46f9e1a4f0b6921461ee2dd9a30.png
"snake on a tree, oil painting, sunlit, paint texture, digital painting, highly detailed, artstation, sharp focus, illustration, concept art, ruan jia, charlie bowater, tom bagshaw, norman rockwell",50,2262549875354468,512,512,7.5,Euler a,8e2dce5634fa3f44cc484bfede77eab3.png,eval/8e2dce5634fa3f44cc484bfede77eab3.png
"an environmental concept art of nier automata, highly detailed, environmental light, cinematic by francis tneh",50,1315153694776182,512,512,7.5,Euler a,fe7f50b5e0ccab768c41efc8ac97fdd1.png,eval/fe7f50b5e0ccab768c41efc8ac97fdd1.png
"dynamic head-on abstract portrait of a intricate glorious holy mechanical warforged character in yellow armor holding a paladin engraved great longsword drawn and carrying a big paladin shield, beam glowing eye , face in focus, epic , trending on ArtStation, masterpiece,  cinematic lighting, by Ross Tran and by Greg Rutkowski",50,2256646971026941,512,512,7.5,Euler a,a05f4b8debc11dd3713150e0093cd271.png,eval/a05f4b8debc11dd3713150e0093cd271.png
"glamorous Andalusian portrait angry high moral sexy werewolf, highly detailed, sharp focus, illustration, cinematic lighting, Unreal Engine 5",50,4230845327959110,512,512,7.5,Euler a,2277fd3ccfd9318364e2ef2902f63f75.png,eval/2277fd3ccfd9318364e2ef2902f63f75.png
"a expressive portrait of natalie portman in dramatic lighting, depth of field background, artstation, award - winning realistic sci - fi concept art by jim burns and greg rutkowski, beksinski, a realism masterpiece, expressive color palette, james gilleard, bruegel, alphonse mucha, and yoshitaka amano",50,8193040281889338,512,512,7.5,Euler a,a8131c303b56d2d3848c5e5404c6f055.png,eval/a8131c303b56d2d3848c5e5404c6f055.png
"concept art of a cyberpunk factory filled with drone workers, grimy, gritty, blade runner 2 0 4 9, trending on artstation, award winning painting, cgi, art by john berkey and anton fadeev and john howe and simon stalenhag",50,3400727335478665,512,512,7.5,Euler a,bbde01fc48341a1df0385570364f2eff.png,eval/bbde01fc48341a1df0385570364f2eff.png
concept art for a video game character that is a red fluffy squirrel. it has a purple bow tie,50,1184276250130956,512,512,7.5,Euler a,74c3213249d9f3e26f29f380120fdfa8.png,eval/74c3213249d9f3e26f29f380120fdfa8.png
"ultra realistic illustration, deanna troi as morticia addams from baldurs gate and diablo, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,5517693893256281,512,512,7.5,Euler a,0a5f6327b0da364568fd93b987373aa5.png,eval/0a5f6327b0da364568fd93b987373aa5.png
"illustration of a dragon with a lady on its back, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,1805258987040001,512,512,7.5,Euler a,7990ef76b649422d6faa6529ee560d27.png,eval/7990ef76b649422d6faa6529ee560d27.png
"cyberpunk panda, naturel, hyper detailed, digital art, trending in artstation, cinematic lighting, studio quality, smooth render, unreal engine 5 rendered, octane rendered, art style by klimt and nixeu and ian sprigger and wlop and krenz cushart.",50,858855241743596,512,512,7.5,Euler a,f20a5674286a4d65c87f12095de0397c.png,eval/f20a5674286a4d65c87f12095de0397c.png
"portrait of hisoka morow hunter hunter male thin lips small eyes very thin pursed lips extremely sharp jaw yellow eyes almond almond eyes squinting eyes dark red hair soft hair slicked back crimson hair anime, elegant, highly detailed, digital painting, artstation art by artgerm and greg rutkowski and alphonse mucha madonna bowie",50,723267489340020,512,512,7.5,Euler a,ec743314d5106e6fa9501db6ac088e44.png,eval/ec743314d5106e6fa9501db6ac088e44.png
"front!!! shot of a court jester!!! character, hyperdimensional, bioluminescent hypercubes, dark holography!!!, future, chrome, (((intricate))), elegant, highly detailed, centered, (((artstation, concept art, smooth, sharp focus, artgerm, Tomasz Alen Kopera, Peter Mohrbacher, donato giancola, Joseph Christian Leyendecker, WLOP, Boris Vallejo))), ((raytracing)), mugshot!!!!!, ugly!!!!!!, octane render, nvidia raytracing demo, octane render, nvidia raytracing demo, octane render, nvidia raytracing demo, grainy, muted, 8K, digitalblasphemy, metatron",50,3907768053001393,512,512,7.5,Euler a,9a63314083a2d30f6ec3927ca1bf0953.png,eval/9a63314083a2d30f6ec3927ca1bf0953.png
"a vibrant ultraclear occult ritual by rene magritte and laurie greasley, etching by gustave dore, colorful flat surreal, ethereal, intricate, sharp focus, illustration, highly detailed, digital painting, concept art, masterpiece",50,1822183710899969,512,512,7.5,Euler a,56119c622134d387c6042f0eb7532ed2.png,eval/56119c622134d387c6042f0eb7532ed2.png
"a whirlwind of souls rushing inside the metaverse, half body, glowin eyes, tiara with sapphire, pharaoh, android, cyborg, cyberpunk face, by loish, cyberpunk, d & d, fantasy, intricate, elegant, highly detailed, colorful, vivid color, digital painting, artstation, concept art, art by artgerm and greg rutkowski and alphonse mucha and ruan jia",50,1201551765740390,512,512,7.5,Euler a,94789042668b7931f038f517c3e98301.png,eval/94789042668b7931f038f517c3e98301.png
"one punch man as baker baking french baguette, manga book anime style, anime key visual, pixiv",50,5614125873563699,512,512,7.5,Euler a,0e9449359cb4308df238c31a4139b389.png,eval/0e9449359cb4308df238c31a4139b389.png
"hyperrealistic mixed media high resolution painting of (Steve Buscemi) disguised as !!Hellraiser!!, stunning 3d render inspired art by Jamie Salmon and István Sándorfi and Greg Rutkowski, perfect facial symmetry, dim volumetric lighting, 8k octane beautifully detailed render, full body shot, post-processing, extremely hyper-detailed, intricate, epic composition, highly detailed attributes, highly detailed atmosphere, cinematic lighting, masterpiece, trending on artstation, very very detailed, masterpiece, stunning, flawless completion, lifelike texture, perfection,",50,4510220919983244,512,512,7.5,Euler a,cdfe106964dfbe0c3c953c9f1139915e.png,eval/cdfe106964dfbe0c3c953c9f1139915e.png
"portrait of a young, ruggedly handsome scout, soft hair, muscular, half body, leather, hairy, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,6866722979393710,512,512,7.5,Euler a,53505a5a2d9815880c171b950ebea941.png,eval/53505a5a2d9815880c171b950ebea941.png
"building by richard rogers, tron gem infrared myst water fisheye vice city futuristic thermal vision alien liberty city, archdaily, wallpaper, highly detailed, trending on artstation.",50,8900415207715427,512,512,7.5,Euler a,f3835bd64574afec45167d44baf4851e.png,eval/f3835bd64574afec45167d44baf4851e.png
"beautiful goddess of space and dreams by maxfield parrish and artgerm, mandala, coherent design, perfect symmetry, vivid colors, digital watercolor ink illustration painting, complementary color, golden ratio, detailed, sharp lines, sharp focus, intricate, rainbowshift, gustave dore, alphonse mucha, octane render",50,8958098252834895,512,512,7.5,Euler a,23b9239b6d8f77be16921a32e5daed99.png,eval/23b9239b6d8f77be16921a32e5daed99.png
"tron angel, innocent illuminated face, psychedelic lsd, diffuse lighting, hyper realistic, elegant, intricate, hyper detailed, smooth, sharp focus, concept art, illustration, trending on artstation, art by john collier, artem demura, greg rutkowski, james gurney, and alphonse mucha",50,8740573960606883,512,512,7.5,Euler a,c09fdc4932dd39ddc45bec58eb4c4fdb.png,eval/c09fdc4932dd39ddc45bec58eb4c4fdb.png
"a handsome brown hair bearded male sorcerer, he is casting a lighting spell, full body, light rays, bloom, epic pose, epic composition, dramatic lighting, concept art, award winning, trending on artstation",50,5293596092135966,512,512,7.5,Euler a,71aa7f15c728f18c6ec326a1031ffd12.png,eval/71aa7f15c728f18c6ec326a1031ffd12.png
"Olivia Taylor Dudley as Slowpoke, detailed, centered, digital painting, artstation, concept art, donato giancola, Joseph Christian Leyendecker, WLOP, Boris Vallejo, Breathtaking, 8k resolution, extremely detailed, beautiful, establishing shot, artistic, hyperrealistic, beautiful face, octane render, cinematic lighting, dramatic lighting, masterpiece",50,3667405928935427,512,512,7.5,Euler a,5ecd64fbdaa5f429c7b3936f36c3fc83.png,eval/5ecd64fbdaa5f429c7b3936f36c3fc83.png
"D&D, a group of kobolds digging in a tunnel by torchlight, artwork by Artgerm, Don Bluth",50,5697954864201643,512,512,7.5,Euler a,a4118aa04a2ff59d8d5d4fbcd20d1772.png,eval/a4118aa04a2ff59d8d5d4fbcd20d1772.png
"Manmohan Singh as Aquaman, Aquaman costume, Manmohan Singh blue turban, Aquaman body type, Manmohan Singh Face, calm, grumpy, portrait, masculine figure, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha",50,2143951704095224,512,512,7.5,Euler a,8a76373523220a846e29edf5461a5722.png,eval/8a76373523220a846e29edf5461a5722.png
"concept art of a fantasy farm, wlop style",50,8729370512419573,512,512,7.5,Euler a,d770cb488718c60dbc051de79a26a449.png,eval/d770cb488718c60dbc051de79a26a449.png
"a photo of a detailed science-fiction freight wide open architectural multi-level spaceship docking bay with balconies overlooking a nature freight yard overtaken by nature, with people working, looking out into space, 4k, unreal engine, concept art, matte painting, cosmic horror, nightmare,",50,6543452592568883,512,512,7.5,Euler a,c8d028ce57cb7c8c53674fe3dfceecb5.png,eval/c8d028ce57cb7c8c53674fe3dfceecb5.png
"a very beautiful anime girl, full body, long braided curly silver hair, sky blue eyes, full round face, short smile, casual clothes, ice snowy lake setting, cinematic lightning, medium shot, mid-shot, highly detailed, trending on Artstation, Unreal Engine 4k, cinematic wallpaper by Stanley Artgerm Lau, WLOP, Rossdraws, James Jean, Andrei Riabovitchev, Marc Simonetti, and Sakimichan",50,171396163354974,512,512,7.5,Euler a,0f298e640ae426107b0b1fa43a6cdb6e.png,eval/0f298e640ae426107b0b1fa43a6cdb6e.png
"a fat ginger cat, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau",50,5493051606303843,512,512,7.5,Euler a,11df42bf5823f66ed7e9feec199c42f3.png,eval/11df42bf5823f66ed7e9feec199c42f3.png
"Ladies in holograms of alien artifacts, electrical case display, total recall tech, , ultrarealistic, dramatic lighting, electrical details, high details, 4k, 8k, best, accurate, trending on artstation, artstation, photorealism, ultrarealistic, digital painting, style of Peter Mohrbacher, Caravaggio, Boris Vallejo",50,2413745312504978,512,512,7.5,Euler a,fd717f4ceca9dda28414a679dd29a34e.png,eval/fd717f4ceca9dda28414a679dd29a34e.png
"greg manchess portrait painting of moon knight as overwatch character, medium shot, asymmetrical, profile picture, organic painting, sunny day, matte painting, bold shapes, hard edges, street art, trending on artstation, by huang guangjian and gil elvgren and sachin teng",50,789534038958610,512,512,7.5,Euler a,7cb9bb1df7c77d0a6e77d86fd76971e7.png,eval/7cb9bb1df7c77d0a6e77d86fd76971e7.png
"highly detailed portrait of mikasa ackerman from attack on titan, fantasy art, by hayao miyazaki, studio ghibli, photorealistic, detailed and intricate environment, trending on pixiv, twitter",50,5578651986686549,512,512,7.5,Euler a,b48cc37f8289dfdb4e9f0ae33cddf883.png,eval/b48cc37f8289dfdb4e9f0ae33cddf883.png
"aeon flux as cat woman picture by Greg Rutkowski, dynamic pose, matte painting, intricate, fantasy concept art, elegant, by Stanley Artgerm Lau, WLOP, golden ratio, thomas kindkade, alphonse mucha, loish, Peter chung, norman Rockwell,",50,645547409652766,512,512,7.5,Euler a,06b48afb45ff28f0cb87ea66d344a79b.png,eval/06b48afb45ff28f0cb87ea66d344a79b.png
"among trees, digital art, concept art, magic fantasy, scenic, vibrant colors, high contrast, highly detailed, trending on artstation, 8k, andreas rocha, sylvain sarrailh, darek zabrocki, finnian macmanus, dylan cole, liang mark, albert bierstadt, sung choi, peter mohrbacher, greg rutkowski, studio ghibli",50,5942181666230144,512,512,7.5,Euler a,28f9969cdd48c02502b4b195e85786ef.png,eval/28f9969cdd48c02502b4b195e85786ef.png
"Hotaru from the TV series Sailor Moom, fantasy, portrait, sharp focus, intricate, elegant, digital painting, artstation, matte, highly detailed, concept art, illustration, ambient lighting, art by ilya kuvshinov, artgerm, Alphonse mucha, and Greg Rutkowski",50,4116351736506479,512,512,7.5,Euler a,ac41ad35d19dba7959c926318967f89c.png,eval/ac41ad35d19dba7959c926318967f89c.png
"beautiful blonde woman in the image of a fairy - tale princess in the garden with a wreath in her hands, deep focus, d & d, fantasy, complex, elegant, highly detailed, digital painting, artstation, concept art, matte, clear focus, illustration, hearthstone, works by artgerm and greg rutkowski and alphonse mucha",50,8596283719940940,512,512,7.5,Euler a,8ee5ea06e7ed0e837af68823d295d151.png,eval/8ee5ea06e7ed0e837af68823d295d151.png
"an expedition of crochet cute astronauts discovering a new fluffy planet made out of yarn. cute, illustration, digital art, inspired by little big planet, by greg rutkowski, detailed, sharp, masterpiece, highly detailed, photorealistic, octane render, 8 k, unreal engine 5, trending on artstation, vivid colors",50,5244832250985791,512,512,7.5,Euler a,420fd1d6d100e9669bf2740b3fed1ddf.png,eval/420fd1d6d100e9669bf2740b3fed1ddf.png
"cinematic mid shot of an adventurer girl riding a steampunk motorcycle on in a desert with rocks, cactus, mountains, delicate features finely detailed perfect art, gapmoe yandere grimdark, trending on pixiv fanbox, painted by greg rutkowski makoto shinkai takashi takeuchi studio ghibli",50,4856797570334274,512,512,7.5,Euler a,b2dffa6a55a92fe6142c450006daa2c0.png,eval/b2dffa6a55a92fe6142c450006daa2c0.png
"symmetry!! alice in wanderland, machine parts embedded into face, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,4697042940694022,512,512,7.5,Euler a,be18ac2d2c3b6e7ea4d4b3f4ad6506ec.png,eval/be18ac2d2c3b6e7ea4d4b3f4ad6506ec.png
"a gourgeous digital influencer in the style of stefan kostic, realistic, full body, sharp focus, 8 k high definition, insanely detailed, intricate, elegant, art by stanley lau and artgerm",50,6400293353534849,512,512,7.5,Euler a,7f1221364a20d9ba7aaa5b95957777d8.png,eval/7f1221364a20d9ba7aaa5b95957777d8.png
"Character concept portrait art of a female Drow necromancer, scythe, pretty face, long dark hair, by Stanley Artgerm Lau, WLOP, Rossdraws, James Jean, Andrei Riabovitchev, Marc Simonetti, and Sakimichan, tranding on artstation",50,5844837724590904,512,512,7.5,Euler a,2afa85af9fd7d6048561a15ff66bfb44.png,eval/2afa85af9fd7d6048561a15ff66bfb44.png
"painting of a dark ritual, enigmatic beauty, esoteric, muted colors, head in focus, fantasy art, ornamental aesthetics, intricate, elegant, highly detailed hyperrealistic painting, artstation, concept art, painterly, sharp focus, illustration, art by lois royoi",50,4182318119200135,512,512,7.5,Euler a,ae7ee260fb7f81271b1be040a2502e08.png,eval/ae7ee260fb7f81271b1be040a2502e08.png
"eagle lady, flaming wings!!!, fantasy, bioluminiscence, flowing hair, portrait, highly detailed, digital painting, beautiful eyes!, symmetry, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve and ilya kuvshinov!!! : : alphonse mucha : : - 0. 5",50,8344694960577552,512,512,7.5,Euler a,0c4bfa8821e174bf58d5a46e73713a68.png,eval/0c4bfa8821e174bf58d5a46e73713a68.png
"beautiful pure evil teenager lain, cute haircut, with hundreds of network cables, neatly coming out of her head, a part of her face panel is showing, she is in pure bliss, chaos, bizarre, strange, portrait, painting, soft and intricate, fine lines, face is breaking like a porcelain doll, by artgerm,",50,4648461380317556,512,512,7.5,Euler a,879d3bb967743c46d2c8d1da60dd358b.png,eval/879d3bb967743c46d2c8d1da60dd358b.png
"an isolated rhododendron azalea plant, full view, centered, cinematic rim lighting, high poly 3 d render, art nouveau dark outlines, ultra realistic, masked transparent flat background, popular on sketchfab, pixelsquid, unreal engine, 8 k, volumetric lighting, super focused, no blur, trending on artstation, octane render, ultra detailed, hyperrealistic, by james gurney, greg rutkowski and alphonse mucha",50,3235664990193272,512,512,7.5,Euler a,9f98cb6b646f07b5ff2936c3bccf14b4.png,eval/9f98cb6b646f07b5ff2936c3bccf14b4.png
"an anthropomorphic beautiful female wizard of pharaoh holding magic wand portrait wearing robe, fine art, award winning, intricate, elegant, sharp focus, octane render, hyperrealistic, cinematic lighting, highly detailed, digital painting, 8 k concept art, art by jamie hewlett and z. w. gu, masterpiece, trending on artstation, 8 k",50,2766261001012107,512,512,7.5,Euler a,3e130f1e2ea454c891baf7d3b551c87f.png,eval/3e130f1e2ea454c891baf7d3b551c87f.png
"portrait art of 8k ultra realistic retro futuristic terminator astronaut smashed helmet, lens flare, atmosphere, glow, detailed,intricate,blade runner, cybernetic, full of colour, cinematic lighting, trending on artstation, 4k, hyperrealistic, focused, extreme details,unreal engine 5, cinematic, masterpiece, art by ayami kojima, giger",50,7873379952991644,512,512,7.5,Euler a,9fc2e5be8c0deede821b3a8e55579161.png,eval/9fc2e5be8c0deede821b3a8e55579161.png
"aesthetic illustration of ryosuke takahashi with black hair wearing a dark blue shirt leaning on his white mazda rx 7 on an empty highway at dusk, cinematic lighting, initial d anime 1 0 8 0 p, detailed anime face, high detail, 9 0 s anime aesthetic, volumetric lights, rule of thirds, unreal engine 5 render, pinterest wallpaper, trending on artstation",50,1045352184046411,512,512,7.5,Euler a,4b035295b7793060546ec6e87d66c17f.png,eval/4b035295b7793060546ec6e87d66c17f.png
"gundam mobile suite fighting in the battlefield, mar planet, epic scene, futuristic style, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, unreal engine 5, 8 k, art by artgerm and greg rutkowski and alphonse mucha",50,7649152559081139,512,512,7.5,Euler a,9a748f8d5d808391202a5239ceeabbe0.png,eval/9a748f8d5d808391202a5239ceeabbe0.png
"an concept art of the korean queen, long hair, makeup, intricate details, detailed face, detailed dress, one face, artstation, epic pose, colourful light, by rembrandt",50,2019502944543349,512,512,7.5,Euler a,5c4e9cebae87fa04f21d4fbf22fe9c72.png,eval/5c4e9cebae87fa04f21d4fbf22fe9c72.png
"symmetry!! portrait of majin buu, sci - fi, tech wear, glowing lights!! intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,7747471437252930,512,512,7.5,Euler a,e2fa325a2b30a37f38a3989b9e11c88e.png,eval/e2fa325a2b30a37f38a3989b9e11c88e.png
"anatomically correct anime girl walking on water, ripples, backdrop of dawn, saturn in the background, illustration, concept art, anime, key visual, trending pixiv fanbox by wlop and greg rutkowski and makoto shinkai and studio ghibli",50,2309058154982784,512,512,7.5,Euler a,0d30bc81f90ac2ae4832df76251791c7.png,eval/0d30bc81f90ac2ae4832df76251791c7.png
