prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"hyperrealistic mixed media high resolution image of complex potential flow around a proportionally sized hand reaching up and outward from the flow toward the unknown, particle teleportation, stunning 3d render inspired art by unreal engine and Greg Rutkowski, perfect symmetry, dim volumetric lighting, 8k octane beautifully detailed render, post-processing, extremely hyper-detailed, intricate, epic composition, highly detailed attributes, highly detailed atmosphere, cinematic lighting, masterpiece, trending on artstation, very very detailed, masterpiece, stunning, flawless epidermis,",50,2294123076081773,512,512,7.5,Euler a,c896de6463e9720ad6dac454f149794b.png,eval/c896de6463e9720ad6dac454f149794b.png
"epic medieval futuristic close-up macro portrait of the face of a beautiful princess, epic angle and pose, symmetrical artwork, 3d with depth of field, blurred background, cybernetic jellyfish female face skull phoenix bird, translucent, nautilus, energy flows of water and fire. a highly detailed epic cinematic concept art CG render. made in Maya, Blender and Photoshop, octane render, excellent composition, cinematic dystopian brutalist atmosphere, dynamic dramatic cinematic lighting, aesthetic, very inspirational, arthouse. y Greg Rutkowski, Ilya Kuvshinov, WLOP, Stanley Artgerm Lau, Ruan Jia and Fenghua Zhong",50,1830685906708989,512,512,7.5,Euler a,a5651dacfac53732b7847dfc61b610a0.png,eval/a5651dacfac53732b7847dfc61b610a0.png
"realistic detailed face portrait of a beautiful gypsy woman with a scar across her cheek wearing a red scarf by gerald moira, ayami kojima, amano, greg hildebrandt, ann long, and mark brooks, female, feminine, art nouveau, victorian, neo - gothic, gothic, character concept design",50,3660016632145502,512,512,7.5,Euler a,484c476ef7a214c9866abc5fb91059f0.png,eval/484c476ef7a214c9866abc5fb91059f0.png
"closeup portrait shot of sigourney weaver wearing steampunk goggles in a scenic dystopian environment, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo",50,4779887160827348,512,512,7.5,Euler a,eb1235abff408ce20dcd5497255c5928.png,eval/eb1235abff408ce20dcd5497255c5928.png
"side scrolling cave landscape, studio ghibli, pixar and disney animation, sharp, rendered in unreal 5, highly detailed, digital painting, artstation, dead cells, hollow knight, smooth, sharp focus, illustration, wide angle, super smash bross, wallpaper, splash art, promo art, dramatic lighting, art by artgerm and rutkowski and bo chen and jin xiaodi",50,3342229449057494,512,512,7.5,Euler a,c0864ccaa8b1d17820382021f2238b34.png,eval/c0864ccaa8b1d17820382021f2238b34.png
"beautiful, young woman, in renaissance times, detailed gorgeous face, sad eyes, vaporwave aesthetic, synthwave long luxurious gown made out of pearls, hair done up with flowers and ribbons, digital art, butterflies, birds, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,6731066117362536,512,512,7.5,Euler a,7716745777c4f58f9f429c22fc79f03e.png,eval/7716745777c4f58f9f429c22fc79f03e.png
"a beautiful hyperdetailed physical render of absolutely beautiful princess that wear rose flower wedding gothic lolita dress clothing stay in blooming flower house alone, beutiful delicate face and head, dazzling light beam penetrated through the window, perfectly shaded, atmospheric lighting, style of makoto shinkai, raphael lacoste, louis comfort tiffany, artgerm, james jean, ross tran",50,1024438753289257,512,512,7.5,Euler a,af028c4a38658e3c094d5a60ec24ec57.png,eval/af028c4a38658e3c094d5a60ec24ec57.png
"richly detailed color pencil illustration of a portrait of a kazakh princess with her hypnotic pet shi - tzu, by artgerm and range murata rendered with 3 d effect.",50,3860795819111708,512,512,7.5,Euler a,fce32a5d9cbe6e0f632e30b43cd56b67.png,eval/fce32a5d9cbe6e0f632e30b43cd56b67.png
"cyberpunk conehead, fantasy, d & d, intricate, detailed, by by alphonse mucha, adolfo hohenstein, alice russell glenny, stanley artgerm lau, greg rutkowski, detailed, trending on artstation, trending on artstation, smooth",50,2280839118986870,512,512,7.5,Euler a,9755309b97f31f6803469e9172e055d2.png,eval/9755309b97f31f6803469e9172e055d2.png
"a deer wearing a white formal coat, conversing with a crow wearing a red formal coat, hyperrealistic, concept art, octane render, unreal engine 5, trending on DeviantArt, highly detailed, high quality, 8K, soft lighting, cute, natural lighting, realistic face, trending on Artstation, elegant clothes, profile picture, path traced, house background",50,3023882811752550,512,512,7.5,Euler a,2b04075a321ef1f27e375ea5d8e91b5d.png,eval/2b04075a321ef1f27e375ea5d8e91b5d.png
"female revenant, undead, grey tarnished longcoat, vengeful, floating, no legs, tendrils, high fantasy, steampunk, monochromatic, detailed face, highly detailed, smooth, shrap focus, matte digital illustration, by koyorin, donato giancola, pixiv, tenebirsm",50,5488051691706111,512,512,7.5,Euler a,bcd2d27ef030ff99bb890ef2b7c7d80e.png,eval/bcd2d27ef030ff99bb890ef2b7c7d80e.png
"baroque oil painting anime key visual full body portrait character concept art of apathetic young maid nazi secret police, flowing blonde hair blue eyes, fitted black leather military commander uniform, garter belt skirt, gapmoe kuudere noble grimdark evil dictator, trending pixiv fanbox, painted by greg rutkowski makoto shinkai takashi takeuchi studio ghibli jamie wyeth",50,3108037188336841,512,512,7.5,Euler a,9093a7f4d2c7c4c2ed1eb6ca74b2dbe0.png,eval/9093a7f4d2c7c4c2ed1eb6ca74b2dbe0.png
"beautiful cottagecore miley cyrus bombshell overknee boots and corsette, red neon light, full body shot, intricate, elegant. the background is chocolate !. highly detailed, digital painting, artstation, concept art, smooth, sharp, focus, illustration. . art by artgerm and greg rutkowski and alphonse mucha",50,8747312198336386,512,512,7.5,Euler a,08d05fa27d8bac177ca6ed72025482fc.png,eval/08d05fa27d8bac177ca6ed72025482fc.png
"a single armored scifi Jeep in the style of bladerunner and alternate car one, car concept, car Design, sid mead, alex ross, intricate Details, concept art, matte painting, highly detailed, rule of thirds, dynamic lighting, cinematic, detailed, denoised, centerd, clean render",50,2200323239722230,512,512,7.5,Euler a,95494fbeb73909c9f173ac69772d009c.png,eval/95494fbeb73909c9f173ac69772d009c.png
"the beautiful city of paris in california, digital painting, highly detailed, intricate, concept art, matte painting, trending on artstation, octane render, 8 k, unreal engine",50,1112429985739373,512,512,7.5,Euler a,e5cf6a06f2743dbecd851c091f9deda1.png,eval/e5cf6a06f2743dbecd851c091f9deda1.png
"a highly detailed portait of tracer from overwatch in a bikini, digital art, pretty face, muscular, very beautiful face, very detailed eyes, 8 k resolution, by wlop, greg rutkowski, full body",50,2959659499964113,512,512,7.5,Euler a,2b635149e2715dadd92e84f791190f17.png,eval/2b635149e2715dadd92e84f791190f17.png
"detailed portrait very beautiful cyborg transparent glossy glass skin surrounded glowing tubes inside an incubator futuristic hospital bio lab, intricate rendered by beeple, by syd meade, by android jones, by yoanne lossel, by artgerm and greg rutkowski, space art concept, sci - fi, digital art, unreal engine, wlop, trending artstation, sharp focus",50,8603708961244743,512,512,7.5,Euler a,c5fb211daa5a108b63bee490167883ff.png,eval/c5fb211daa5a108b63bee490167883ff.png
"a singular lotus growing out of a melting salt pit, extremly detailed digital painting, vibrant colors, in the style of tomasz alen kopera and fenghua zhong and peter mohrbacher, mystical colors, rim light, beautiful lighting, 8 k, stunning scene, raytracing, octane, trending on artstation",50,2678193340507451,512,512,7.5,Euler a,3b019de3c12bd34ea7d74c3d4e587b00.png,eval/3b019de3c12bd34ea7d74c3d4e587b00.png
amazing lifelike award winning pencil illustration of Del Boy Trotter trending on art station artgerm Greg rutkowski alphonse mucha cinematic,50,7217293752442926,512,512,7.5,Euler a,e2cffef8264c5cb858983dabc9c273d8.png,eval/e2cffef8264c5cb858983dabc9c273d8.png
nekopara fantastically detailed reflecting eyes modern anime style art cute detailed ears cat girl neko dress portrait  shinkai makoto vibrant Studio ghibli kyoto animation hideaki anno Sakimichan Stanley Artgerm Lau Rossdraws James Jean Marc Simonetti elegant highly detailed digital painting artstation pixiv flower,50,3595065685489054,512,512,7.5,Euler a,322777211a410601a738e68728246162.png,eval/322777211a410601a738e68728246162.png
"ultra realistic, beautiful cyborg woman, sci-fi, fantasy, cyberpunk, intricate, elegant, highly detailed, digital painting, octane render, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and vincent di fate and h.r. giger and michael welan and greg rutkowski and alphonse mucha",50,547515723143727,512,512,7.5,Euler a,a51917b341d12eb1c26d6cba6b1726fe.png,eval/a51917b341d12eb1c26d6cba6b1726fe.png
"beautiful film still of a war movie where a lone survivor, one soldier after his squad killed in action in a trench waiting for the war to end. cinematic lighting and rendering, atmospheric, concept art, high detailed faces, artstation, underpainting by artgerm and greg rutkowski, overpainted by eddie mendoza, post process by ross tran",50,3133401272672044,512,512,7.5,Euler a,cd77f5d051cb0c3b1a8cbf69e3e711cd.png,eval/cd77f5d051cb0c3b1a8cbf69e3e711cd.png
"charizard flying above new york, cartoonish cute, pine trees, magical atmosphere, trending on artstation, 3 0 mm, by noah bradley trending on artstation, deviantart, high detail, stylized portrait",50,6336888805661706,512,512,7.5,Euler a,fc4b92bbf48336a1459c7ed191036912.png,eval/fc4b92bbf48336a1459c7ed191036912.png
"retro airplanes concept art, 8 k photorealistic, hd, high details, trending on artstation",50,8552617774217738,512,512,7.5,Euler a,78e46c4351230779595cee5e3e70786f.png,eval/78e46c4351230779595cee5e3e70786f.png
"artgerm, joshua middleton comic cover art, pretty pirate marisa laren smiling, full body, symmetrical eyes, symmetrical face, long curly black hair, on a pirate ship background, warm colors",50,4263297175944876,512,512,7.5,Euler a,f6fcbfe199dc5f9b2693c59a64b926dc.png,eval/f6fcbfe199dc5f9b2693c59a64b926dc.png
"Brown haired halfling, dandy elegant fop diminutive by Anato Finnstark, Tony Sart highly detailed, artgerm, digital illustration, concept art",50,3477397915408568,512,512,7.5,Euler a,6ec3a0c864d945181b168856cdf9c925.png,eval/6ec3a0c864d945181b168856cdf9c925.png
"A cute dog-girl thief protagonist with leather-strap-armor and ninja weapons is exploring the grimdarkest dungeon depths. trending on Pixiv. trending on ArtStation. A vibrant digital oil painting. A highly detailed fantasy character illustration by Wayne Reynolds, Jason Chan, Jesper Ejsing, Charles Monet, Gustave Dore, Carl Critchlow, Bram Sels",50,3652762523850879,512,512,7.5,Euler a,7c836af9831161644951a13c4c4c3edf.png,eval/7c836af9831161644951a13c4c4c3edf.png
"fur armor!!! long wild white hair!! covered chest!!! fantasy, d & d, intricate ornate details, symmetry, concept art, sharp focus, illustration, art by artgerm! greg rutkowski magali villeneuve wlop! ilya kuvshinov!!, octane render, unreal engine 5, highly rendered!!",50,7156668055578460,512,512,7.5,Euler a,c82e2c37ff56dd81868f7eb9f24a3b24.png,eval/c82e2c37ff56dd81868f7eb9f24a3b24.png
"diablo action game cyborg viking by artgerm, greg rutkowski, alphonse mucha, cgsociety and beeple highly detailed, sharp focus, cinematic lighting, illustration, art, octane render, unreal engine lumen, very coherent. cinematic, hyper realism, high detail, octane render, 8 k",50,1325138880531255,512,512,7.5,Euler a,6073f32da5f934cc11db0e6ea0f281c7.png,eval/6073f32da5f934cc11db0e6ea0f281c7.png
"portrait of pocahontas, intricate, elegant, highly detailed, my rendition, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and uang guangjian and gil elvgren and sachin teng, symmetry!!",50,4905291101003002,512,512,7.5,Euler a,419441236291d3051b269788ad4bd138.png,eval/419441236291d3051b269788ad4bd138.png
"Portrait of Decker Brave Police anime (silver angular humanoid face and handsome!!) Snarling, concept art, by Greg Rutkowski, very detailed, Artstation, brave Police J Decker face, Giant Anime Mecha",50,7759551788758698,512,512,7.5,Euler a,93608d3889382672782941c875d4adbf.png,eval/93608d3889382672782941c875d4adbf.png
"the first coming of jesus by dan mumford, yusuke murata, makoto shinkai, ross tran, cosmic, heavenly, god rays, intricate detail, cinematic, 8 k, cel shaded, unreal engine, featured on artstation, pixiv",50,757282193484569,512,512,7.5,Euler a,0319dffe1e1cc66f61ea372c261f0e3e.png,eval/0319dffe1e1cc66f61ea372c261f0e3e.png
"blonde wild hair beard man, black eye - patch, close - up portrait, plain white tshirt, powerfull, intricate, elegant, volumetric lighting, scenery, digital painting, highly detailed, artstation, sharp focus, illustration, concept art, ruan jia, steve mccurry",50,3163566502956237,512,512,7.5,Euler a,46dc12b102e89a18fac8c284e35f58e5.png,eval/46dc12b102e89a18fac8c284e35f58e5.png
"full body astronaut sketch, concept art, digital art, in the style of darren bartley, katsuya terada",50,3343840714089033,512,512,7.5,Euler a,b5c0c87c01fee5f349c99ba4e36908ce.png,eval/b5c0c87c01fee5f349c99ba4e36908ce.png
"portrait of ribbed abandoned biomechanical man with a spaceship on exoplanet in a desolate empty wasteland, creepy, nightmare, dream-like heavy atmosphere, surreal abandoned buildings, baroque painting, beautiful detailed intricate insanely detailed octane render trending on Artstation, 8K artistic photography, photorealistic, chiaroscuro, cinematic volumetric light, Raphael, Caravaggio, Beksinski, Giger",50,221602748634871,512,512,7.5,Euler a,97952bc41e9dea9d75eeb0aa4d17b3ba.png,eval/97952bc41e9dea9d75eeb0aa4d17b3ba.png
"closeup, Arthur Morgan, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by Artgerm and Greg Rutkowski and Alphonse Mucha",50,1947555738785642,512,512,7.5,Euler a,6cf730a665822d287ce4ededeba2182f.png,eval/6cf730a665822d287ce4ededeba2182f.png
"Donald Trump as black widow, au naturel, hyper detailed, digital art, trending in artstation, cinematic lighting, studio quality, smooth render, unreal engine 5 rendered, octane rendered, art style by klimt and nixeu and ian sprigger and wlop and krenz cushart",50,2543846665418978,512,512,7.5,Euler a,023d501291001748c4668a058abeb154.png,eval/023d501291001748c4668a058abeb154.png
"extremely detailed illustration of a thin guy with a big nose and an overbite wearing a brown beret and a palid green plaid shirt stand up participating on a tv show, coloful, vibrant colors, symmetrical, anatomically correct, Trending on Artstation, HQ, deviantart, art by artgem",50,8527518426390437,512,512,7.5,Euler a,3e40c5b82596491738e642dfe4f3f1ae.png,eval/3e40c5b82596491738e642dfe4f3f1ae.png
"Full body portrait of a cyborg rabbit assassin, in black carbon and red fiber sci-fi armor, tech wear, sci-fi, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, trending on art station, dynamic lighting, cinematic, ultra detailed, fantasy concept art",50,825974824041235,512,512,7.5,Euler a,40648c05aa3fa61f72ca3cdf9d344b9f.png,eval/40648c05aa3fa61f72ca3cdf9d344b9f.png
"symmetry!! portrait of silver alien in the style of horizon zero dawn, machine face, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,2212226749303608,512,512,7.5,Euler a,fbee73350fa9ad2732726508ccb96791.png,eval/fbee73350fa9ad2732726508ccb96791.png
"if link was a real boy, beautiful shadowing, 3 d shadowing, reflective surfaces, 8 k, beautifully detailed pencil illustration, intricate, epic composition, masterpiece, bold complimentary colors. stunning masterfully illustrated by artgerm, range murata, alphonse mucha",50,7105242459850170,512,512,7.5,Euler a,a92ce6e54c5dd20d1686a04333592cd3.png,eval/a92ce6e54c5dd20d1686a04333592cd3.png
"hyperdetailed portrait, dramatic angle, detailed azure eyes, stunningly beautiful female mage robot made of iridescent metals and shiny gems, ethereal rainbow nimbus, golden necklace, noble perfect androgynous skeleton inspired by ross tran and wlop and masamune shirow and kuvshinov, concept art, intricate, highly detailed, photorealistic, 8 k, huang guangjian, cgsociety",50,8311117039779289,512,512,7.5,Euler a,6a3a4640397ae905e13cde10399c917a.png,eval/6a3a4640397ae905e13cde10399c917a.png
"a centered full body photo of alluring mystical goddess festival hippies with tribal paintings surrounded by a underwater ink pour and flowing liquid galium and sacred geometry, perfect face, powerful, cinematic, beautifully lit, by artgerm, by karol bak, by viktoria gavrilenko, 3 d, trending on artstation, octane render, 8 k",50,3648413184924573,512,512,7.5,Euler a,20f9b4c6606c2f83e329b28a64302a5d.png,eval/20f9b4c6606c2f83e329b28a64302a5d.png
"a painting of a hipster dog driving a convertible in monte carlo, in the style of greg rutkowski, highly detailed, artstation",50,4516966886463366,512,512,7.5,Euler a,c4af41c95f1a1c21d7f6087b6131c670.png,eval/c4af41c95f1a1c21d7f6087b6131c670.png
"people observing lots of beautiful fish in an underground aquarium corridor, in the style of andreas hoher, fantasy art, ray tracing, water droplets, highly detailed, artstation trend, highly detailed and intricate, sharp focus, photography, unreal engine 5",50,5785053169176636,512,512,7.5,Euler a,0fe4e14fc5bf97a460e0324df78a781d.png,eval/0fe4e14fc5bf97a460e0324df78a781d.png
"fluff, cute:: by beeple and James Gilleard and Justin Gerard :: ornate, dynamic, particulate, intricate, elegant, highly detailed, centered, artstation, smooth, sharp focus, octane render, 3d",50,2546996136676941,512,512,7.5,Euler a,1b01537921e9d4d280aad7b3f6f29496.png,eval/1b01537921e9d4d280aad7b3f6f29496.png
"full-body rococo and cyberpunk style chrome statue of a headless astronaut on the moon with futuristic elements. ethereal white dripping tar. full-length view. human skulls on altar. eldritch energies disturbing frightening intricate artwork by caravaggio. Trending on artstation, octane render, cinematic lighting from the right, hyper realism, octane render, 8k, depth of field, 3D",50,1170971839015467,512,512,7.5,Euler a,809545be6552512f2fc03574fe5a5a34.png,eval/809545be6552512f2fc03574fe5a5a34.png
"portrait of a robot made of clock parts, cinematic, volumetric lighting, dramatic ambient lighting, epic composition, high detail, octane render, unreal engine, 8 k, vibrant colors, depth of field, concept art, digital art, deviantart artstation, ray tracing, intricate complexity, extremely detailed, apocalyptic, very sharp,",50,2866011745082495,512,512,7.5,Euler a,7181e8d43f164716902da25595061c24.png,eval/7181e8d43f164716902da25595061c24.png
"zombie punk rocker playing guitar, tristan eaton, victo ngai, artgerm, rhads, ross draws, intricated details, 3 / 4 view, full body portrait",50,6762476322825913,512,512,7.5,Euler a,21370008b678c83c24f2c18b753876c3.png,eval/21370008b678c83c24f2c18b753876c3.png
"artificial intelligence, server in the middle, deep view, heavy blue led lights, wires connected, award winning photography, extremely detailed, artstation, 8 k, incredible art, wlop, artgerm",50,5196838370702819,512,512,7.5,Euler a,547be59cd684bf5f1ae3e1e0d397ffc5.png,eval/547be59cd684bf5f1ae3e1e0d397ffc5.png
"a portrait of jacksepticeye by Anna Dittmann, digital art, horror, trending on artstation, anime arts, featured on Pixiv, HD, 8K, highly detailed, good lighting, beautiful, epic, masterpiece - H 768 n 9",50,5021727986627498,512,512,7.5,Euler a,d01e42af2d5be29d46421d8c5bf8afee.png,eval/d01e42af2d5be29d46421d8c5bf8afee.png
"basketball sneakers concept of bucky barnes, trending on artstation, smooth, sharp focus",50,1538654330529737,512,512,7.5,Euler a,234def267d80b2cd614b02b6fded2e62.png,eval/234def267d80b2cd614b02b6fded2e62.png
"End of a Life, game concept art by Akihiko Yoshida, trending on artstation and cgsociety",50,3359667559413931,512,512,7.5,Euler a,fcbbb05757f1a6866ba4de8f805e4fc4.png,eval/fcbbb05757f1a6866ba4de8f805e4fc4.png
"a pretty smiling blonde girl with heart - shaped sunglasses dressed in pink shiny clothes with a black jacket over is walking over water, sun set and skyscrappers in the background, black and white photograph, dramatic lighting, highly detailed, incredible quality, trending on artstation",50,3395972844894356,512,512,7.5,Euler a,9d76f088ea6a1e0868d7a1fc46dc5ab9.png,eval/9d76f088ea6a1e0868d7a1fc46dc5ab9.png
"dreamt in ` 9. 0 2 s ` for @ ediblehearts 💜's `! dream 8 0 s art deco joked as aeon flux profile picture, rain like a dream, oil painting, cinematic, symmetrical, surreal, overgrown, dramatic, dreamlike, orchids, bold, cyberpunk, basquiat + zdzisław beksinski + james jean + loish + artgerm + rutkowski + moebius + francis bacon + gustav klimt,",50,7006364927705459,512,512,7.5,Euler a,94956289b9df1d1afd638a7a316c6c2b.png,eval/94956289b9df1d1afd638a7a316c6c2b.png
"high quality 3d render of happy roblox figures, bright and fun colors, octane render, trending on artstation",50,4886094642941078,512,512,7.5,Euler a,c9a35c6b38650fedbe2f5530f97ec362.png,eval/c9a35c6b38650fedbe2f5530f97ec362.png
"symmetry!! vector poster op - art patterns, centred, vibrant, detailed, median photoshop filter vector behance, hd by artgerm, by rhads, makoto shinkai and lois van baarle",50,6471398806082350,512,512,7.5,Euler a,544041a9e9018b32e90c8111053ea522.png,eval/544041a9e9018b32e90c8111053ea522.png
"beautiful, young woman, extremely detailed gorgeous face, red hair, sad eyes tears, vaporwave, sexy, aesthetic, synthwave, photo-realistic face, digital, flowers, butterflies, birds, painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,7223774713989801,512,512,7.5,Euler a,b167d59b7deb8a942d672b3568716d2d.png,eval/b167d59b7deb8a942d672b3568716d2d.png
"god, ghostly, white hair, long hair, gorgeous, amazing, elegant, intricate, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,1269939016196056,512,512,7.5,Euler a,e23d6fce614818d7145ab1e03146063c.png,eval/e23d6fce614818d7145ab1e03146063c.png
"photography of A man from the Qing Dynasty，looks like zun long，winter,anime style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, yoji shinkawa",50,373194127936717,512,512,7.5,Euler a,c3e633eb910b8dd9e799e86830c6e9ad.png,eval/c3e633eb910b8dd9e799e86830c6e9ad.png
"a crazy housewife hurries up to pack daughter's things, surrounded with fire, digital art, trending on artstation",50,4209541906762259,512,512,7.5,Euler a,f478cc23624c9bf0f18a0176ef580833.png,eval/f478cc23624c9bf0f18a0176ef580833.png
"rimuru tempest in holy armor, sky blue straight hair, long bangs, with amber eyes, gold eyes, high collar, choker, ultra detailed, concept art, award winning photography, digital painting, cinematic, wlop artstation, closeup, pixiv, evil, yoshitaka amano, andy warhol, ilya kuvshinov,",50,7425468592886508,512,512,7.5,Euler a,dc2c21da47cb52fdd4305d506c4052b8.png,eval/dc2c21da47cb52fdd4305d506c4052b8.png
"A dungeons and dragons monster manual sketch of a leviathan, concept art, matte painting, 8k, highly detailed, artstation",50,4850486127974867,512,512,7.5,Euler a,356c1b75a24aded559e0a547e5f33479.png,eval/356c1b75a24aded559e0a547e5f33479.png
"a portrait of a beautiful cybernetic oracle, cyberpunk concept art by pete mohrbacher and wlop and artgerm and josan gonzales, digital art, highly detailed, intricate, sci-fi, sharp focus, Trending on Artstation HQ, deviantart, unreal engine 5, 4K UHD image",50,2697695843977829,512,512,7.5,Euler a,172044f86a94128d5dbb15a5839f463c.png,eval/172044f86a94128d5dbb15a5839f463c.png
"closeup, of one futuristic sci-fi Twenty sided dice, in the background players at a table that are in still high tech suites, bokeh, sharp focus, intricate concept art, highly detailed, 8k, cinematic, sharp focus",50,2041499642425201,512,512,7.5,Euler a,7b5bf6ed5b76f265d9d9b663e5cfdf89.png,eval/7b5bf6ed5b76f265d9d9b663e5cfdf89.png
"portrait of henry cavill as chris redfield, resident evil, pistol, upper body, henry cavill!!!, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,1786955824044419,512,512,7.5,Euler a,20aec9eff00b551dd5af72462f7c0c56.png,eval/20aec9eff00b551dd5af72462f7c0c56.png
"black crimson ink smoke portrait of mew pokemon, artgerm, wlop, artstation",50,8414148984468113,512,512,7.5,Euler a,6807cabc81ea2e64078345fb788b26dd.png,eval/6807cabc81ea2e64078345fb788b26dd.png
"dragon lady, wide angle, super highly detailed, professional digital painting, artstation, concept art, smooth, sharp focus, no blur, no dof, extreme illustration, unreal engine 5, photorealism, hd quality, 8 k resolution, cinema 4 d, 3 d, beautiful, cinematic, art by artgerm and greg rutkowski and alphonse mucha and loish and wlop",50,746412803320545,512,512,7.5,Euler a,75522324431914bdf04111dd0c729093.png,eval/75522324431914bdf04111dd0c729093.png
"magnificent mechanical steampunk vehicle shaped like a sports car with (((glowing))) lights abandoned on a road in lush forest with vines hanging from tree branches, fog, desaturated, beautiful, creepy ambiance, 4k, sharp focus, highly detailed, artgerm, giger",50,6943489481023379,512,512,7.5,Euler a,d4d843d511fd01d03811b5d8d26dac98.png,eval/d4d843d511fd01d03811b5d8d26dac98.png
"a beautiful closeup of a dark - skinned greek god apollo with very long curly hair and thin eyebrows, digital art by edward hopper, vibrant color scheme, highly detailed, in the style of romanticism, fine art, high detail, great lighting, 8 k resolution, masterpiece, concept art, illustration, clear eyes, soft lighting, soft details, painting oil on canvas, octane render, hdr, trending on artstation, 4 k, 8 k, hd",50,5908149052338984,512,512,7.5,Euler a,3bd12b0cffb9562861daab0fb8cecae8.png,eval/3bd12b0cffb9562861daab0fb8cecae8.png
"grocery store, isometric game, smooth 3 d illustration, cinematic matte painting, soft render, servando lupini, handpaint texture, blender, 3 dcoat, concept art by noah bradley, darek zabrocki, tyler edlin, jordan grimmer, neil blevins, james paick, natasha tan, highly detailed, ultra detailed, ultra realistic, trending on artstation",50,7925662292132953,512,512,7.5,Euler a,b052d3471008ec42bfbbe8a80e0fdfc7.png,eval/b052d3471008ec42bfbbe8a80e0fdfc7.png
"anthropomorphic triangle head in opal edgy darkiron terror bird, intricate, elegant, highly detailed animal monster, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm, bob eggleton, michael whelan, stephen hickman, richard corben, wayne barlowe 8 k",50,482450114462241,512,512,7.5,Euler a,f04638a429bf44c163b098e9a0bc5950.png,eval/f04638a429bf44c163b098e9a0bc5950.png
"a closeup photorealistic photograph of bob ross painting a canvas of iron man. mountains and trees. film still. brightly lit scene. this 4 k hd image is trending on artstation, featured on behance, well - rendered, extra crisp, features intricate detail, epic composition and the style of unreal engine.",50,6105175558233045,512,512,7.5,Euler a,588beaa2af8387cd58f165310b57611d.png,eval/588beaa2af8387cd58f165310b57611d.png
"very detailed portrait of a very handsome american man in his late twenties, oval shaped face, very short beard, ( ( deep hazel eyes ) ), strong round!!! rosey nose, nice color scheme, by wlop and tyler oulton, detailed eyes, reading a book. starry background, trending, on artstation.",50,7839630566620124,512,512,7.5,Euler a,6dad23550e2c53b3bbbe0249b587553f.png,eval/6dad23550e2c53b3bbbe0249b587553f.png
"oscar isaac as a star trek captain, a still from star trek painted by artgerm and greg rutkowski and alphonse mucha. clear highly detailed face, beautiful sci fi art",50,803514174010261,512,512,7.5,Euler a,5f24b29ab607d9ac97d7e86899d5977f.png,eval/5f24b29ab607d9ac97d7e86899d5977f.png
"evil native american skinwalker, horror demon, heroic lighting, dark fantasy, intricate, elegant, highly detailed, lifelike, photorealistic, digital painting, artstation, illustration, concept art, smooth, sharp focus, art by John Collier and Albert Aublet and Krenz Cushart and Artem Demura and Alphonse Mucha",50,8184845912937860,512,512,7.5,Euler a,942b4866012887cbf1b4524ad1297a65.png,eval/942b4866012887cbf1b4524ad1297a65.png
"a vivid portrait of an ice queen, by irakli nadar and rossdraws and bluesssatan and mandy jurgens, blue lips, blue lipstick, hdr, high dynamic range, trending on artstation, unreal engine, 4 k hd wallpaper, studio lighting, rim light, cold, frost, ice, glowing eletric blue eyes, frosted eyebrows, dramatic lighting, pastel anaglyph, seductive, sensual, attractive, beautiful, alluring",50,3281579801522078,512,512,7.5,Euler a,6f3e1c9afb1654c842b6ac43b3249829.png,eval/6f3e1c9afb1654c842b6ac43b3249829.png
"a hero named rope man, his suit is black and blue and he has a bat like wing suit under it, mystic, concept art, artstation, greg rutkowski, reference sheet",50,8380964164644835,512,512,7.5,Euler a,670cace70db5a412c439c5f45ec805e8.png,eval/670cace70db5a412c439c5f45ec805e8.png
"digital art, centered full body elven bride, vivid flower crown ,intricate, veins, by James Jean and by artgerm, by ross tran , ultradetailed, charachter design, concept art, trending on artstation,",50,1524746255300365,512,512,7.5,Euler a,a1b65e9de6418f45e2d54b7154b9da37.png,eval/a1b65e9de6418f45e2d54b7154b9da37.png
