prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"asmongold the great by stanley artgerm lau, greg rutkowski, thomas kindkade, alphonse mucha, loish, norman rockwel",50,6263196666233811,512,512,7.5,Euler a,af027fdeeaecbb8b9cb2bd812e483311.png,eval/af027fdeeaecbb8b9cb2bd812e483311.png
"a poster for a film animation called the last expedition, ( about an big ship expedition to the lost continent of kallah ), sunny day, blue tropical sea, ships passing by, delicate features finely detailed perfect art, gapmoe yandere grimdark, trending on pixiv fanbox, painted by greg rutkowski makoto shinkai takashi takeuchi studio ghibli",50,3399104956281840,512,512,7.5,Euler a,fad8e0a57b64c4fcf4038572aa22ae34.png,eval/fad8e0a57b64c4fcf4038572aa22ae34.png
"a digital painting of a desert scene, egyptian art by senior environment artist, artstation, fantasy art, egyptian art, concept art, artstation hq",50,391558501464436,512,512,7.5,Euler a,893c179535320b0cd9b60fdc807c40f3.png,eval/893c179535320b0cd9b60fdc807c40f3.png
"rococo apartment interior with organic circular windows, soft neon lights, bright colors, cinematic, cyberpunk, lofi, nebula, calming, dramatic, fantasy, studio ghibli, rain like a dream, oil painting, surreal, overgrown, dreamlike, orchids, bold, basquiat + zdzisław beksinski + loish + artgerm + rutkowski + moebius + francis bacon + gustav klimt, textural, pink, blue, purple, green, fluid lines, smooth render, organic volumetric lights, octane render, psychedelic, otherworldly, weird, vaporwave, interesting details, fantasy lut, epic composition, 8 k,",50,4113258331579270,512,512,7.5,Euler a,52d6b6f877720bf334bc0aa3e1b34040.png,eval/52d6b6f877720bf334bc0aa3e1b34040.png
"beautiful female Dorothy gale, full body character concept, armor, super powers, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, shining, sharp focus, illustration, art by stanley lau",50,4592763783853016,512,512,7.5,Euler a,4e8c3dfbead19037f4877cedb3e30adf.png,eval/4e8c3dfbead19037f4877cedb3e30adf.png
"pikachu!!!!!! wearing white acne studios mustang sunglasses, clout goggles, kurt cobain sunglasses, synthwave style, 8 k, unreal engine 5, 3 d render, trending on artstation,",50,4926668719680992,512,512,7.5,Euler a,502805136f2f839884664a6b116ff960.png,eval/502805136f2f839884664a6b116ff960.png
"pretty female wearing leaves crushing a car with vines, in the style of heonhwa choe, realistic, trending on artstation, digital art, highly detailed",50,7352895074682413,512,512,7.5,Euler a,474db711d76d1b10ef1b9e6972ae9234.png,eval/474db711d76d1b10ef1b9e6972ae9234.png
"portrait of megan fox with orgasm face, intricate, headshot, highly detailed, digital painting, artstation, concept art, sharp focus, cinematic lighting, illustration, art by artgerm and greg rutkowski, alphonse mucha, cgsociety",50,5808600899184093,512,512,7.5,Euler a,e45c9eabd0174ad0c1f051bc3756ce52.png,eval/e45c9eabd0174ad0c1f051bc3756ce52.png
"A city sinking into the ocean, matte painting, digital art, trending on artstation, award-winning art, dramatic, 8k",50,7010562226243137,512,512,7.5,Euler a,5c77669fa0fd9f25e9ead58ac791438d.png,eval/5c77669fa0fd9f25e9ead58ac791438d.png
"A full portrait of Zendaya, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, art by bouguerea",50,1293091723149502,512,512,7.5,Euler a,67f5dcaa3148fee3d9758d822bac5bd5.png,eval/67f5dcaa3148fee3d9758d822bac5bd5.png
"close up of richard kind as paul lassiter wearing a brown suit and necktie, focus, d & d, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by artgerm and greg rutkowski and alphonse mucha",50,5579866563486894,512,512,7.5,Euler a,be7beacfda304cdbe72d19f5c201f3fd.png,eval/be7beacfda304cdbe72d19f5c201f3fd.png
"heimdall ultra detailed fantasy, elden ring, realistic, dnd character portrait, full body, dnd, rpg, lotr game design fanart by concept art, behance hd, artstation, deviantart, global illumination radiating a glowing aura global illumination ray tracing hdr render in unreal engine 5",50,6380522324269570,512,512,7.5,Euler a,30958cd8cb001365de8c9af812488d82.png,eval/30958cd8cb001365de8c9af812488d82.png
"A full body shot of a handsome orc looking into the camera wearing a leather fur jacket and boots, full body shot, detailed face, artstation, realistic, highly detailed, symmetrical, hyper realistic, dynamic pose, high detail, octane render, unreal engine, 8k, fantasy art, highly detailed, concept art",50,5512381620410141,512,512,7.5,Euler a,c70b493bd5ae06f403d399a42df4d705.png,eval/c70b493bd5ae06f403d399a42df4d705.png
"pinup of tracer from overwatch, elegant, high detail, backlit, smooth, sharp focus, soft light, art by artgerm and greg rutkowski and alphonse mucha",50,4545960514603128,512,512,7.5,Euler a,685e439e63493622946f8f61232b62fc.png,eval/685e439e63493622946f8f61232b62fc.png
"The evil necromancer, Jake Gyllenhaal attacking a group of adventurers in the continent of Faerun, dungeons and dragons, magical, medieval fantasy, ultra detailed, 4k, trending on artstation by H.R. Giger",50,214463868914686,512,512,7.5,Euler a,6bdcd776251ad7352b401d8be888b3c0.png,eval/6bdcd776251ad7352b401d8be888b3c0.png
"art nouveau favela, outer space environment, scenery, professional, award - winning, trending on artstation, hyper detailed, realistic, beautiful, emotional, shiny, golden, picture",50,8833013200374424,512,512,7.5,Euler a,f143687482b4938395237b332d91cd91.png,eval/f143687482b4938395237b332d91cd91.png
"architecture concept art by fan wennan future capitol of the american communist party shining in the sun after the triumph of socialism in america, hyperdetailed, cinematic, photorealistic, hyperrealism, masterpiece, future communist governmental architecture, statue, imposing, strength, abundance, life. america 2 0 9 8",50,1952788137575167,512,512,7.5,Euler a,30e688324a7214d82346c7ae03d524ab.png,eval/30e688324a7214d82346c7ae03d524ab.png
"a beautiful masterpiece painting of the last poet whispering,'if all can begin again, then everything must continue!'by juan gimenez, slight smile, long shiny black hair blue eyes, award winning, trending on artstation, photorealistic, hyperrealism, octane render, unreal engine",50,5471233410293509,512,512,7.5,Euler a,47eb1b6dad91b3a9de28c35b2ce6f9ce.png,eval/47eb1b6dad91b3a9de28c35b2ce6f9ce.png
"highly detailed key visual concept portrait of a red hair beautiful girl in a genshin impact, fantasy illustration, by coco kim, photorealistic, unreal engine, detailed and intricate environment, trending on artstation",50,7270337066371773,512,512,7.5,Euler a,62d25bf8d95fce67fc6673af62728c63.png,eval/62d25bf8d95fce67fc6673af62728c63.png
"artificial consciousness, delirium, chaotic storm of twisting liquid smoke portrait, by tom whalen, liam brazier, peter mohrbacher, artgerm, shattered glass, bubbly underwater scenery, radiant light",50,7846071996331865,512,512,7.5,Euler a,1e1941e71df1416abf109c59585a092d.png,eval/1e1941e71df1416abf109c59585a092d.png
"white 1 6 k nft - generative collectible trending on superrare and artblocks ( code - art, kawaii - shotacon - bdsm 3 d anime - hyperrealistic style, funko - lego pop - memeart ( with human hyperrealistic faces of flirck ) : fractal pop diva androgynous boy with cat - clown makeup and mk - ultra satanic tattoos by nick knight ) by lee griggs : an intricate and extremely detailed hyperrealistic and hyper symmetrical white 3 d photoart / vertical fractal wallpaper ( ultra - minimalistic ) / sculpture ( white angelic neon - monochrome minimalistic composition, white cyborg clothes by andrew thomas huang, white minimalistic cat visuals concept by peter birkhauser and louis wain, and 3 d - seminude human sculpture by ron mueck ) of two handsome model gay boyfriends with stylized makeup as cat - clown - cyborgs with two twin flames of love : 1 | minimalistic 3 d hyperrealistic - human schizophrenic art visuals by peter birkhauser and louis wain white high contrast : a single close up photo - real delicate ceramic black porcelain, high detailed face, photorealism, golden ratio, hyper - realistic 3 d, insanely super detailed, realistic octane render, 1 6 k ultahd, minimalistic vulnicura fashion ( by james merry ), jewelry fashion by maiko takeda ), fashion photography - art by nick knight, hard light goddess detailed in front of an intricate background : 0. 8 | micro detail, backlit lighting, face in focus, subsurface scattering, translucent, thin porcelain, physically based rendering, japanese pottery, trending on cgsociety",50,7542450517588387,512,512,7.5,Euler a,8005fd39c9cc5bc96d5997f9bb516926.png,eval/8005fd39c9cc5bc96d5997f9bb516926.png
"female goddess in an icy realm at a shrine to worship her at, intricately detailed, physically based rendering, realistic, in the style of WLOP, illustration, epic, fantasy, hyper detailed, smooth, unreal engine, sharp focus, ray tracing",50,2342434687215549,512,512,7.5,Euler a,07fe8c20a59c16adf6f4e9467475a283.png,eval/07fe8c20a59c16adf6f4e9467475a283.png
"a stunning and noble highly detailed romantic period style painting of the place where gods come into being by josep tapiro baro, by harles sillem lidderdale, by malika favre, by roger dead, trending on artstation, oil painting masterpiece, symmetry, rule of thirds, mysterious",50,761754227333417,512,512,7.5,Euler a,00f414df08883d2d7c906eacecc1e0ad.png,eval/00f414df08883d2d7c906eacecc1e0ad.png
"The capybara market , artwork by Craig Mullins,Movie poster, detailed, trending on artstation",50,4199140670362239,512,512,7.5,Euler a,dd2a4a2fefceac8450349ff455503b07.png,eval/dd2a4a2fefceac8450349ff455503b07.png
"closeup portrait shot of a vampire warrior in a scenic dystopian environment, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo",50,2161098360566969,512,512,7.5,Euler a,9e1c0db60b6e62a350c14e687ee42775.png,eval/9e1c0db60b6e62a350c14e687ee42775.png
"treant birch, dndbeyond, bright, colourful, realistic, dnd character portrait, full body, pathfinder, pinterest, art by ralph horsley, dnd, rpg, lotr game design fanart by concept art, behance hd, artstation, deviantart, hdr render in unreal engine 5",50,1647021267058609,512,512,7.5,Euler a,accb219cb20cdd3ad5ecde7f4e3107f3.png,eval/accb219cb20cdd3ad5ecde7f4e3107f3.png
"Reptilian space alien, in an office building, medium shot, dramatic backlighting, autochrome, high contrast, highly detailed, sharp focus, digital painting, concept art, illustration, filmpunk , trending on artstation, art by greg rutkowski and greg hildebrandt, composition by alphonse mucha",50,4236196924456956,512,512,7.5,Euler a,3e898c526ee28dcf85de8963d87a3743.png,eval/3e898c526ee28dcf85de8963d87a3743.png
"serene pool in white citadel, hyper realistic, ambient lighting, concept art, intricate, hyper detailed, smooth, dynamic volumetric lighting, octane, raytrace, cinematic, high quality, high resolution, 4 k, cgsociety, rutkowski, gurney",50,8729532196371249,512,512,7.5,Euler a,d315171c5bdd350f38002f5e06cc7982.png,eval/d315171c5bdd350f38002f5e06cc7982.png
"stunning, breathtaking, awe - inspiring award - winning concept art portrait painting by steve mccurry of a beautiful young hindu woman with short, wavy hair, wearing a colorful sari",50,4960961489519365,512,512,7.5,Euler a,2a6f57e918b31520578b6051cb0a237c.png,eval/2a6f57e918b31520578b6051cb0a237c.png
"photo of 8k ultra realistic lighthouse on island, heavy rain, ,lightning storm, boat lights in distance, night, light shining, heavy seas, full of colour, cinematic lighting, battered, trending on artstation, 4k, hyperrealistic, focused, extreme details,unreal engine 5, cinematic, masterpiece, art by studio ghibli",50,3866116271747449,512,512,7.5,Euler a,5493dea10cb4686c1f1053843a467987.png,eval/5493dea10cb4686c1f1053843a467987.png
"painting of christina hendricks in bladerunner wearing a cyberpunk costume, frontal view, dynamic pose, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo",50,6250925503979504,512,512,7.5,Euler a,d1a2bb61f181ca9d458e18c01aab44c6.png,eval/d1a2bb61f181ca9d458e18c01aab44c6.png
"portrait of a lithuanian man wearing a skull beanie and sleeveless hoodie, gold necklace, highly detailed, realistic, digital art, trending on artstation, sharp focus",50,8581815782451050,512,512,7.5,Euler a,1f308a72509f8dc93e3469613d4ce14c.png,eval/1f308a72509f8dc93e3469613d4ce14c.png
"a beautiful young elegant girl playing tennis, with a close-up of the upper body in the style of stefan kostic, realistic, sharp focus, 8k high definition, insanely detailed, intricate, elegant, art by stanley lau and artgerm",50,1888224104533663,512,512,7.5,Euler a,73ba5407f56a4ed8a7452ce7ee732d9d.png,eval/73ba5407f56a4ed8a7452ce7ee732d9d.png
"Hiei from Yu Yu Hakusho, art by Artgerm",50,7353596492045116,512,512,7.5,Euler a,03ac3f3582b67429716a32b8460c0c4a.png,eval/03ac3f3582b67429716a32b8460c0c4a.png
"classic flemish master still life of mcdonald's big mac happy meal, rendered in octane, unbiased light, brilliant details, art by aaron covrett, 8k, intricate detail, trending on artstation, cgsociety, mariusz becker hdri,",50,5491267722489042,512,512,7.5,Euler a,33c762ce68ef5eeb7fc5c48390c89a4b.png,eval/33c762ce68ef5eeb7fc5c48390c89a4b.png
"eddie munson holding a sword, 4 k, art station concept, highly detailed",50,1385784047106744,512,512,7.5,Euler a,dd016b8ad3a8b9d040d66f66a3decb24.png,eval/dd016b8ad3a8b9d040d66f66a3decb24.png
"samurai, ultra detailed fantasy, elden ring, realistic, dnd character portrait, full body, dnd, rpg, lotr game design fanart by concept art, behance hd, artstation, deviantart, global illumination radiating a glowing aura global illumination ray tracing hdr render in unreal engine 5",50,7238168496394874,512,512,7.5,Euler a,ce0be52ac575cb4dfc6db0135fe39388.png,eval/ce0be52ac575cb4dfc6db0135fe39388.png
"beautiful symmetrical face portrait android woman time machine axonometric mechanical fantasy intricate elegant highly detailed in volumetric void of latent space lush flowers intricate jewellery, realm of the gods golden turquoise steampunk, axonometric high contrast cinematic light, mystical shadows, digital painting, sharp focus, octane render, photographic, concept art, artist leonardo davinci, unreal engine 8 k",50,6339630025572397,512,512,7.5,Euler a,8b0ba86e060fcca527dc79ac4dfd9045.png,eval/8b0ba86e060fcca527dc79ac4dfd9045.png
"A medieval ship flotilla is getting destroyed by a giant kraken monster at sea. In style of Yoji Shinkawa and Hyung-tae Kim, trending on ArtStation, Greg Rutkowski, dark fantasy, great composition, concept art, highly detailed, scenery.",50,6615373602097658,512,512,7.5,Euler a,dea67b797a1b078329a8a0c40775a696.png,eval/dea67b797a1b078329a8a0c40775a696.png
"muddy river leads to sea by hiroshi yoshida, marc simonetti, roger deakins, turner, rothko, hyperrealism, cinematic, grassland, dramatic storm sunset, laser lights under sea, matte painting, fluid simulation, tonalism, volumetric light, trending on artstation, cgsociety, high detail concept art, top view, rendered in octane",50,1794773157063382,512,512,7.5,Euler a,136f5d6ccc68a8cae95a702136d30106.png,eval/136f5d6ccc68a8cae95a702136d30106.png
"an epic painting minion old granpa with white head, pencil drawing, perfect composition, golden ratio, beautiful detailed, photorealistic, digital painting, concept art, smooth, sharp focus, illustration, artstation trending, octane render, unreal engine",50,8469866030607694,512,512,7.5,Euler a,432cbee2cba1ac86085498b08685a0c5.png,eval/432cbee2cba1ac86085498b08685a0c5.png
"painting of a funny drinker, anatomy, clear - lines, happy - lighting, high - contrast, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo",50,8210336639132656,512,512,7.5,Euler a,37712004491f0c48df58242e584ccd3c.png,eval/37712004491f0c48df58242e584ccd3c.png
"a epic portait of a man wearing a dark formal overcoat with a battlefield in the background, portait photo, hyperrealistic, concept art, digital art, high quality, highly detailed, fantasy style, dramatic lighting, 8k hdr, oil painting, epic image, path tracing, badass pose, complementary colors, realistic face, defined face, anatomically correct, five fingers",50,3637331005977393,512,512,7.5,Euler a,4b9658ba2fa117ae6be9dab9ed971f78.png,eval/4b9658ba2fa117ae6be9dab9ed971f78.png
"highly detailed portrait of a young cyberpunk girl with a wavy vibrant red hair, VR glasses, neon cybernetic implants, cinematic lighting, dramatic atmosphere, by Dustin Nguyen, Akihiko Yoshida, Greg Tocchini, Greg Rutkowski, Cliff Chiang, 4k resolution, nier:automata inspired, bravely default inspired, cyberpunk background",50,8209726384445559,512,512,7.5,Euler a,5fc3df9057deab61aeacb12c5625a0df.png,eval/5fc3df9057deab61aeacb12c5625a0df.png
"portrait of an woman by Greg Rutkowski, she is about 20 years old, pretty, long brown wavy hair, blackout tattoos on her face, scar near her mouth that makes her look like she's smiling all the time, wearing black sith robes, Star Wars Expanded Universe, highly detailed portrait, digital painting, artstation, concept art, smooth, sharp foccus ilustration, Artstation HQ",50,8984843023592,512,512,7.5,Euler a,e5954c093210e3db6672f1a633e9185d.png,eval/e5954c093210e3db6672f1a633e9185d.png
"anthropomorphic dodecahedron head in ugly shroudspine keanu reeves battle master, intricate, elegant, highly detailed face, wide angle, digital painting, artstation, concept art, sharp focus, illustration, art by artgerm, bob eggleton, stephen hickman, richard corben, wayne barlowe, greg rutkowski, alphonse mucha, 8 k",50,5439867683734179,512,512,7.5,Euler a,be6474818961c3eca8ca0746748e313a.png,eval/be6474818961c3eca8ca0746748e313a.png
"sexy painting of selena gomez, bikini, ultra realistic, sharp details, subsurface scattering, intricate details, warm lighting, beautiful features, highly detailed, photorealistic, octane render, 8 k, unreal engine, art by artgerm and greg rutkowski and alphonse mucha",50,6579277589924504,512,512,7.5,Euler a,60802c39db718cc60dbb32cfb305c299.png,eval/60802c39db718cc60dbb32cfb305c299.png
"Pepe the Frog in WW1 military uniform, Schutztruppe, German Empire, WW1, Tooth Wu Artgerm Greg Rutkowski Alphonse Mucha Beeple artstation deviantart, 8k, fanart, extreme aesthetic",50,5442669679143138,512,512,7.5,Euler a,98d51eaa3a0c8bf2dcb4f19c6c934640.png,eval/98d51eaa3a0c8bf2dcb4f19c6c934640.png
"portrait full body girl metal armor and metal horse poses by gaston bussiere, anna nikonova aka newmilky, greg rutkowski, yoji shinkawa, yoshitaka amano, tsutomu nihei, donato giancola, geoffroy thoorens, concept art, trending on artstation, gustav klimt, cinematic composition, 8 k",50,1170897599102144,512,512,7.5,Euler a,ae0d85d459d07e68fc97e8a4f100a5e5.png,eval/ae0d85d459d07e68fc97e8a4f100a5e5.png
"Spiderman as Wolverine,muscle extremely detailed, face, trending on artstation, pixiv, cgsociety, hyperdetailed Unreal Engine, optimization 4k 8k ultra HD, WLOP",50,194231511293144,512,512,7.5,Euler a,7ac055b4cc716c9b6d8f8de96208c1c6.png,eval/7ac055b4cc716c9b6d8f8de96208c1c6.png
"lord hades, dnd character art, ross tran, charlie bowater, fernanda suarez, cgsociety, trending artstation, highly detailed, award winning, concept art, beautiful painting.",50,7685766107478443,512,512,7.5,Euler a,7347dc2800ca9855620472b6cdacddcd.png,eval/7347dc2800ca9855620472b6cdacddcd.png
"tesla power armor realistic cyborg anthropomorphic shiba inu scifi kirlian photography electric field glowing, cyberpunk, portrait art by donato giancola and greg rutkowski, realistic face, glowing in tesla electricity visible magnetic field, digital art, trending on artstation, symmetry",50,8173456154169692,512,512,7.5,Euler a,c4ecbd928d8105f535a4a9d00d9e0b1c.png,eval/c4ecbd928d8105f535a4a9d00d9e0b1c.png
"an attractive young female wearing an blue ornate metallic helmet, adriana lima, olive skin, long dark hair, beautiful bone structure, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,3050478215737446,512,512,7.5,Euler a,425959fa3dce9f58e1ea97a89b0bf5e6.png,eval/425959fa3dce9f58e1ea97a89b0bf5e6.png
"tracer from overwatch travels in tetouan streets, blue and white houses, mosque, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,4591415721913867,512,512,7.5,Euler a,68ec0332fd072dce1fc5e3979c53971e.png,eval/68ec0332fd072dce1fc5e3979c53971e.png
"portrait of anthropomorphic mecha - totem shaman ghostspeaker, intricate, elegant, highly detailed animal monster, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,3682897568765992,512,512,7.5,Euler a,ab4150b87deef6ab1f9cfa6129dd31dd.png,eval/ab4150b87deef6ab1f9cfa6129dd31dd.png
"highly detailed vfx portrait of nico robin by eiichiro oda, makoto shinkai, alphonse mucha, sharp focus, art by artgerm and greg rutkowski!, backlit, harsh overhead sunlight, blue eyes, stanley kybric, yusuke murata, hiroya oku, pixiv, fanbox,",50,3248918854584662,512,512,7.5,Euler a,be98d43b60176844578cf910601e628b.png,eval/be98d43b60176844578cf910601e628b.png
"Character design body made of purple fire, body with black and purple lava, mecha humanoid with cyberpunk bomber jacket,  concept art character, royalty, smooth, sharp focus, organic, deep shadows by Jerad Marantz, hyperrealistic oil painting, 4k, studio lightning",50,3139521293878055,512,512,7.5,Euler a,89a4d8b2699593a5dd63d01b1d22219e.png,eval/89a4d8b2699593a5dd63d01b1d22219e.png
"dark souls knight holding a crowbar, concept art, artstation",50,5699849165825208,512,512,7.5,Euler a,53b86ae84e28636e72a2fc2647c164d3.png,eval/53b86ae84e28636e72a2fc2647c164d3.png
"Portrait of a Fantasy crimson knight, moonlit, HD, illustration, epic, D&D, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, monster hunter illustrations art book",50,5448768895174108,512,512,7.5,Euler a,787c1bec1a17f8871f2815567eb05218.png,eval/787c1bec1a17f8871f2815567eb05218.png
"aged knight wearing black armor, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau",50,6923612121129151,512,512,7.5,Euler a,6d521edd079516ee177c7fdf6df210e7.png,eval/6d521edd079516ee177c7fdf6df210e7.png
"a highly detailed cinematic concept art cg render digital painting artwork : lonely wanderer. by greg rutkowski, by norman rockwell and beksinski, highly detailed, painted by francis bacon and edward hopper, ilya kuvshinov, wlop, stanley artgerm, very coherent, triadic color scheme, art | by takato yamamoto and james jean",50,763518434306280,512,512,7.5,Euler a,5d42d48ebd27f6d5191cdbb338f2db21.png,eval/5d42d48ebd27f6d5191cdbb338f2db21.png
"white orc, high detail environment and characters, detailing even the smallest particles and details, black and white style, 4 k, 8 k, trending on artstation, artstationhd, artstationhq",50,5193143968991508,512,512,7.5,Euler a,59cce0b6af98e6f713b3f5e31e7ab852.png,eval/59cce0b6af98e6f713b3f5e31e7ab852.png
"beautiful warrior angel with pink hair, upper body, blue piercing eyes, thin features, beautiful aesthetic, by james jean, trending on artstation, digital art",50,9006839047557027,512,512,7.5,Euler a,6be43100e5249f5ed4b4f7935897b26e.png,eval/6be43100e5249f5ed4b4f7935897b26e.png
richly detailed color illustration of a shaolin-president-politician-kung-fu illustrated by Artgerm and Timothy Kong . 3D shadowing,50,6465630010215998,512,512,7.5,Euler a,5ecb98c13979d93ff652b9673c1b4146.png,eval/5ecb98c13979d93ff652b9673c1b4146.png
"bill murray, wearing kimono, by artgerm, cherry blossom falling, nagel",50,4864793248850056,512,512,7.5,Euler a,378a1dc718c4cf5b670044d7676609b4.png,eval/378a1dc718c4cf5b670044d7676609b4.png
"two fallen Angels with big wings fighting each other, painting, expressionism, amazing composition, vaporwave, David Hockney, minimalistic graffiti masterpiece, 3d abstract render overlayed, psychedelic therapy, trending on ArtStation, ink splatters, pen lines, incredible detail, creative, unique,",50,8661122009392388,512,512,7.5,Euler a,cc648c3cda22431fa4695006a8884de8.png,eval/cc648c3cda22431fa4695006a8884de8.png
"kurisu makise steins gate in cyberpunk city, anime atmospheric, standing, lab coat, elegant, super highly detailed, professional digital painting, artstation, concept art, 8k, art by wlop, artgerm and alphonse mucha and eiichiro oda shinkai makoto vibrant Studio ghibli kyoto animation hideaki anno Sakimichan Stanley Artgerm Lau Rossdraws James Jean Marc Simonetti",50,2066373223286318,512,512,7.5,Euler a,5bd0e554676182d7038f0be0e1293374.png,eval/5bd0e554676182d7038f0be0e1293374.png
"hybrid of a happy pig and sad tank, beautiful detailed face, ultra realistic, concept art, intricate details, serious, highly detailed, photorealistic, octane render, 8 k, unreal engine.",50,3128298415301434,512,512,7.5,Euler a,a7f7a5663927168ca79b69b72944b208.png,eval/a7f7a5663927168ca79b69b72944b208.png
"world of starcraft, digital painting, portrait , cinematic lighting, highly detailed, artstation, concept art, illustration, smooth, sharp focus, artgerm , greg rutkowski, alphonse mucha, editor's pickup, trending on artstation, trending on deviantart, WLOP",50,4609217414201477,512,512,7.5,Euler a,feb3695397a4eea7191bb3c7b73763f4.png,eval/feb3695397a4eea7191bb3c7b73763f4.png
"symmetry!! portrait of a female sorcerer, dar fantasy, intricate, elegant, highly detailed, my rendition, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and huang guangjian and android jones and sachin teng",50,255720833156793,512,512,7.5,Euler a,2cc787242906b51baeb886aa7df85fd8.png,eval/2cc787242906b51baeb886aa7df85fd8.png
"renaissance painting of aggressive evil orc warrior strangling a heaven nordic elf sorcerer, d & d, warhammer, muscular! crossfit, fitness, tech suit, tight wrinkled cloath, vivid color scheme, atmospheric perspective, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and alex ross",50,7718250979831644,512,512,7.5,Euler a,32fbe31e4646e0099390ec888efe5b85.png,eval/32fbe31e4646e0099390ec888efe5b85.png
"character concept portrait of a beautiful woman with pale face, medusa, blue / grey eyes, intricate, elegant, digital painting, art nouveau, smooth, focus, rim light",50,2145887943572083,512,512,7.5,Euler a,17973fab30c8c5069484a792a4c823a8.png,eval/17973fab30c8c5069484a792a4c823a8.png
"Monkey Scientist, Experiment in Laboratory, clothed, D&D, artstation, fantasy, magic the gathering artwork, cinematic lighting, centered, symmetrical, highly detailed, digital painting, , concept art, smooth, sharp focus, illustration, volumetric lighting, epic Composition, 8k, art by Akihiko Yoshida and Greg Rutkowski and Craig Mullins, oil painting, cgsociety",50,5539374425954805,512,512,7.5,Euler a,288a2ebcfd59429a24ec42602463c967.png,eval/288a2ebcfd59429a24ec42602463c967.png
"anime key visual of margot robbie police officer, neon, cyberpunk, futuristic, stunning, highly detailed, digital painting, artstation, smooth, soft focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,2632106903197629,512,512,7.5,Euler a,6c40f13bd7f88769b309ef7f7a6c50cd.png,eval/6c40f13bd7f88769b309ef7f7a6c50cd.png
"nighttime in gotham city, wet pavement, street level looking up, light mist, fantasy, intricate, elegant, digital painting, trending on artstation, concept art, soft focus, illustration by greg rutkowski, Gaston Bussiere and artgerm, 4k.",50,6609346787699048,512,512,7.5,Euler a,2cacf45b1222335e1ff0e786c1fdbff2.png,eval/2cacf45b1222335e1ff0e786c1fdbff2.png
"ultra detailed female android, scifi, fantasy, octane render, ( dia de los muertos ), asymmetrical, intricate concept art, intricate detailed environment, global illumination, art by godmachine and michael welan and rossdraws and greg rutkowski and alphonse mucha and loish and wlop",50,5853400205167191,512,512,7.5,Euler a,a59e30f28ac05a3ff696abcf081a416f.png,eval/a59e30f28ac05a3ff696abcf081a416f.png
"cute star trek officer colonel sanders, natural lighting, path traced, highly detailed, high quality, digital painting, by don bluth and ross tran and studio ghibli and alphonse mucha, artgerm",50,3372784886022526,512,512,7.5,Euler a,c8c6838b445a4be665e894394d66b46b.png,eval/c8c6838b445a4be665e894394d66b46b.png
"mindblowing, serena williams as a female warlock, black wizard hat, robes, deep focus, d & d, fantasy, intricate, elegant!!, beautiful, highly detailed, digital painting, artstation, concept art, matte, sharp, illustration, hearthstone, art by artgerm and greg rutkowski and alphonse mucha",50,3326053242940237,512,512,7.5,Euler a,08db04802888c6c5ffa4923d160bf611.png,eval/08db04802888c6c5ffa4923d160bf611.png
"portrait of princess peach, fantasy, gradient white pink gold, dreamy and ethereal, green eyes, golden ratio, peaceful expression, ornate frilly dress, fantasy, intricate, elegant, blue skye with clouds on the background, highly detailed, digital painting, artstation, concept art, smooth,b sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,1073290213537208,512,512,7.5,Euler a,ccb0e0ed980ce510e0afbb504113ee0a.png,eval/ccb0e0ed980ce510e0afbb504113ee0a.png
